"Team","Games","Win","Loss","Off.Rank","Off.Plays","Off.Yards","Off.Yards.Play","Off.TDs","Total.TDs","Off.Yards.per.Game","Def.Rank","Def.Plays","Yards.Allowed","Yards.Play.Allowed","Off.TDs.Allowed","Total.TDs.Allowed","Yards.Per.Game.Allowed","First.Down.Rank","First.Down.Runs","First.Down.Passes","First.Down.Penalties","First.Downs","First.Down.Def.Rank","Opp.First.Down.Runs","Opp.First.Down.Passes","Opp.First.Down.Penalties","Opp.First.Downs","X4th.Down.Rank","X4th.Attempts","X4th.Conversions","X4th.Percent","X4rd.Down.Def.Rank","Opp.4th.Conversion","Opp.4th.Attempt","Opponent.4th.Percent","Kickoff.Return.Rank","Kickoffs.Returned","Kickoff.Return.Yards","Kickoff.Return.Touchdowns","Avg.Yard.per.Kickoff.Return","Passing.Off.Rank","Pass.Attempts","Pass.Completions","Interceptions.Thrown.x","Pass.Yards","Pass.Yards.Attempt","Yards.Completion","Pass.Touchdowns","Pass.Yards.Per.Game","Pass.Def.Rank","Opp.Completions.Allowed","Opp.Pass.Attempts","Opp.Pass.Yds.Allowed","Opp.Pass.TDs.Allowed","Yards.Attempt.Allowed","Yards.Completion.Allowed","Pass.Yards.Per.Game.Allowed","Penalty.Rank","Penalties","Penalty.Yards","Penalty.Yards.Per.Game","Punt.Return.Rank","Punt.Returns","Net.Punt.Return.Yards","Punt.Return.Touchdowns","Avg.Yards.Per.Punt.Return","Punt.Return.Def.Rank","Opp.Punt.Returns","Opp.Net.Punt.Return.Yards","Opp.Punt.Return.Touchdowns.Allowed","Avg.Yards.Allowed.per.Punt.Return","Redzone.Off.Rank","Redzone.Attempts","Redzone.Rush.TD","Redzone.Pass.TD","Redzone.Field.Goals.Made","Redzone.Scores","Redzone.Points","Redzone.Def.Rank","Opp.Redzone.Attempts","Opp.Redzone.Rush.TD.Allowed","Opp.Redzone.Pass.Touchdowns.Allowed","Opp.Redzone.Field.Goals.Made","Opp.Redzone.Scores","Redzone.Points.Allowed","Rushing.Off.Rank","Rush.Attempts","Rush.Yds","Yards.Rush","Rushing.TD","Rushing.Yards.per.Game","Rushing.Def.Rank","Opp.Rush.Attempts","Opp.Rush.Yards.Alloweed","Yds.Rush.Allowed","Opp.Rush.Touchdowns.Allowed","Rush.Yards.Per.Game.Allowed","Sack.Rank","Sacks","Sack.Yards","Average.Sacks.per.Game","Scoring.Def.Rank","Touchdowns.Allowed","Opponent.Extra.Points","X2.Point.Conversions.Allowed","Opp.Deflected.Extra.Points","Opp.Feild.Goals.Made","Opp.Safety","Points.Allowed","Avg.Points.per.Game.Allowed","Scoring.Off.Rank","Touchdowns","PAT","X2.Point.Conversions","Defensive.Points","Feild.Goals","Safety","Total.Points","Points.Per.Game","Tackle.for.Loss.Rank","Solo.Tackle.For.Loss","Assist.Tackle.For.Loss","Tackle.for.Loss.Yards","Total.Tackle.For.Loss","Tackle.For.Loss.Per.Game","X3rd.Down.Rank","X3rd.Attempts","X3rd.Conversions","X3rd.Percent","X3rd.Down.Def.Rank","Opp.3rd.Conversion","Opp.3rd.Attempt","Opponent.3rd.Percent","Time.of.Possession.Rank","Time.of.Possession","Average.Time.of.Possession.per.Game","Turnover.Rank","Fumbles.Recovered","Opponents.Intercepted","Turnovers.Gain","Fumbles.Lost","Interceptions.Thrown.y","Turnovers.Lost","Turnover.Margin","Avg.Turnover.Margin.per.Game"
"Baylor (Big 12)",13,10,3,1,1103,8011,7.26,85,49,616.2,62,994,5155,5.19,47,49,396.5,88,119,126,29,274,88,119,126,29,274,12,28,40,0.7,20,9,23,0.391,98,61,1406,1,23.05,24,389,229,13,3764,9.68,16.44,44,289.5,75,255,442,3035,30,6.87,11.9,233.5,126,118,1043,80.23,12,8,28,0,3.5,12,8,28,0,3.5,41,70,36,17,8,61,0.871,112,42,14,16,8,38,0.905,2,714,4247,5.95,41,326.7,56,552,2120,3.84,17,163.1,15,15,86,1.15,79,49,47,0,0,9,0,368,28.3,1,86,83,1,0,8,0,625,48.1,9,85,26,349,98,7.5,16,195,91,0.467,51,74,201,0.368,107,"   362:13","   27:51",66,12,14,26,13,13,26,0,0
"Boston College (ACC)",12,3,9,125,751,3307,4.4,25,19,275.6,1,750,3052,4.07,15,19,254.3,1,54,88,24,166,1,54,88,24,166,107,5,13,0.385,2,1,5,0.2,43,31,632,1,20.39,124,249,111,9,1334,5.36,12.02,8,111.2,6,173,334,2058,9,6.16,11.9,171.5,78,78,689,57.42,2,32,53,0,1.66,2,32,53,0,1.66,102,27,11,6,4,21,0.778,9,30,5,5,12,22,0.733,74,502,1973,3.93,17,164.4,2,416,994,2.39,6,82.8,79,28,183,2.33,4,19,18,0,0,17,0,183,15.3,120,27,24,1,0,6,0,206,17.2,1,95,40,470,115,9.6,126,172,46,0.267,1,42,174,0.241,64,"   359:03","   29:55",46,10,13,23,11,9,20,3,0.25
"Bowling Green (MAC)",14,10,4,4,1136,7655,6.74,81,50,546.8,86,1084,5849,5.4,47,50,417.8,121,140,160,27,327,121,140,160,27,327,56,16,30,0.533,61,15,31,0.484,62,56,1186,1,21.18,5,594,398,8,5135,8.64,12.9,47,366.8,78,290,492,3296,19,6.7,11.37,235.4,125,123,1123,80.21,126,15,270,1,18,126,15,270,1,18,74,71,27,25,7,59,0.831,62,54,22,9,14,45,0.833,52,542,2520,4.65,34,180,79,592,2553,4.31,28,182.4,98,36,224,2.57,84,50,49,0,1,18,0,405,28.9,6,82,75,0,0,8,0,591,42.2,49,65,56,336,93,6.6,5,209,105,0.502,82,91,223,0.408,103,"   390:56","   27:55",9,7,20,27,7,8,15,12,0.86
"Buffalo (MAC)",12,5,7,71,880,4637,5.27,33,43,386.4,81,876,4961,5.66,41,43,413.4,37,108,116,21,245,37,108,116,21,245,17,15,23,0.652,28,12,28,0.429,83,40,894,0,22.35,43,455,283,16,2994,6.58,10.58,16,249.5,69,217,385,2728,18,7.09,12.57,227.3,102,84,768,64,68,22,187,0,8.5,68,22,187,0,8.5,65,43,14,11,11,36,0.837,109,39,18,11,6,35,0.897,103,425,1643,3.87,17,136.9,84,491,2233,4.55,23,186.1,25,16,120,1.33,72,43,42,0,0,9,2,331,27.6,82,41,31,1,0,13,1,320,26.7,93,51,26,266,64,5.3,91,186,68,0.366,68,70,178,0.393,44,"   372:55","   31:04",66,7,13,20,4,16,20,0,0
"BYU (FBS Independent)",13,9,4,49,917,5522,6.02,54,38,424.8,23,918,4494,4.9,34,38,345.7,37,91,132,22,245,37,91,132,22,245,60,11,21,0.524,62,10,20,0.5,57,44,921,0,20.93,21,504,302,12,3854,7.65,12.76,26,296.5,31,226,407,2624,12,6.45,11.61,201.8,80,85,750,57.69,109,21,260,1,12.38,109,21,260,1,12.38,4,53,22,17,11,50,0.943,23,44,18,8,8,34,0.773,111,413,1668,4.04,28,128.3,34,511,1870,3.66,22,143.8,100,34,209,2.62,34,38,36,0,0,11,0,297,22.8,40,57,52,1,0,14,0,438,33.7,9,76,44,361,98,7.5,62,182,73,0.401,62,76,200,0.38,88,"   374:16","   28:47",51,7,15,22,8,12,20,2,0.15
"California (Pac-12)",13,8,5,8,989,6879,6.96,60,48,529.2,108,967,5898,6.1,45,48,453.7,100,140,133,15,288,100,140,133,15,288,66,13,26,0.5,103,10,17,0.588,58,64,1340,1,20.94,3,550,352,14,4892,8.89,13.9,44,376.3,91,239,402,3171,21,7.89,13.27,243.9,25,67,568,43.69,90,6,62,0,10.33,90,6,62,0,10.33,26,68,15,29,16,60,0.882,122,52,19,13,16,48,0.923,91,439,1987,4.53,16,152.8,105,565,2727,4.83,24,209.8,63,27,215,2.08,89,48,44,2,0,21,0,399,30.7,17,63,53,4,0,18,0,493,37.9,101,52,30,265,67,5.2,14,179,84,0.469,97,83,193,0.43,82,"   377:54","   29:04",39,12,15,27,9,14,23,4,0.31
"Central Mich. (MAC)",13,7,6,63,915,5222,5.71,41,37,401.7,16,841,4319,5.14,34,37,332.2,15,92,120,11,223,15,92,120,11,223,23,10,16,0.625,56,11,23,0.478,103,40,932,1,23.3,19,495,326,11,3905,7.89,11.98,25,300.4,24,226,388,2509,17,6.47,11.1,193,62,81,703,54.08,29,20,104,0,5.2,29,20,104,0,5.2,22,53,16,19,12,47,0.887,20,42,14,10,8,32,0.762,124,420,1317,3.14,16,101.3,29,453,1810,4,17,139.2,68,28,211,2.15,28,37,32,1,0,10,0,286,22,88,41,38,0,0,16,2,336,25.8,111,51,20,183,61,4.7,28,192,84,0.438,39,63,177,0.356,13,"   428:19","   32:56",51,11,7,18,5,11,16,2,0.15
"Cincinnati (AAC)",13,7,6,6,1059,6992,6.6,54,51,537.8,78,917,5312,5.79,45,51,408.6,74,110,125,29,264,74,110,125,29,264,21,7,11,0.636,90,11,20,0.55,120,51,1343,2,26.33,6,547,341,22,4679,8.55,13.72,29,359.9,58,237,410,2821,24,6.88,11.9,217,122,104,948,72.92,79,12,111,0,9.25,79,12,111,0,9.25,86,65,24,15,14,53,0.815,80,56,17,17,14,48,0.857,57,512,2313,4.52,25,177.9,90,507,2491,4.91,21,191.6,58,26,145,2,91,51,47,1,0,16,1,405,31.2,38,54,49,2,0,21,0,440,33.8,116,47,22,172,58,4.5,2,196,100,0.51,56,69,186,0.371,47,"   401:24","   30:52",124,5,9,14,11,22,33,-19,-1.46
"Clemson (ACC)",15,14,1,11,1207,7718,6.39,69,41,514.5,10,968,4695,4.85,37,41,313,18,93,111,21,225,18,93,111,21,225,42,8,14,0.571,28,9,21,0.429,115,71,1764,3,24.85,23,528,356,15,4373,8.28,12.28,35,291.5,17,212,437,2816,19,6.44,13.28,187.7,32,84,694,46.27,33,16,97,0,6.06,33,16,97,0,6.06,14,60,25,11,18,54,0.9,62,42,15,9,11,35,0.833,21,679,3345,4.93,34,223,18,531,1879,3.54,18,125.3,18,18,99,1.2,24,41,35,1,0,14,0,325,21.7,16,71,65,0,0,28,1,577,38.5,5,109,34,535,126,8.4,13,230,109,0.474,4,61,220,0.277,26,"   479:03","   31:56",83,9,16,25,12,15,27,-2,-0.13
"Colorado (Pac-12)",13,4,9,67,1008,5159,5.12,36,44,396.8,85,948,5420,5.72,43,44,416.9,80,112,134,22,268,80,112,134,22,268,47,15,27,0.556,51,9,19,0.474,82,47,1050,0,22.34,49,466,286,12,3128,6.71,10.94,13,240.6,59,249,435,2837,24,6.52,11.39,218.2,68,80,724,55.69,39,20,130,0,6.5,39,20,130,0,6.5,120,54,20,6,12,38,0.704,92,46,13,13,14,40,0.87,86,542,2031,3.75,23,156.2,99,513,2583,5.04,19,198.7,116,41,288,3.15,70,44,43,1,0,16,0,357,27.5,97,38,36,1,0,18,0,320,24.6,96,64,10,248,69,5.3,97,208,75,0.361,94,87,206,0.422,45,"   403:37","   31:02",61,8,14,22,9,12,21,1,0.08
"Duke (ACC)",13,8,5,36,1033,5712,5.53,43,42,439.4,60,956,5131,5.37,40,42,394.7,70,118,125,19,262,70,118,125,19,262,66,11,22,0.5,25,9,22,0.409,34,48,942,2,19.63,45,509,294,10,3204,6.29,10.9,18,246.5,87,223,403,3132,23,7.77,14.04,240.9,39,71,615,47.31,9,14,42,0,3,9,14,42,0,3,66,55,17,12,17,46,0.836,77,40,15,11,8,34,0.85,37,524,2508,4.79,25,192.9,49,553,1999,3.61,17,153.8,27,18,91,1.38,47,42,37,1,0,13,0,330,25.4,48,47,42,3,0,26,1,410,31.5,54,66,36,386,84,6.5,33,215,93,0.433,61,77,204,0.377,90,"   372:47","   28:40",75,9,11,20,11,10,21,-1,-0.08
"East Carolina (AAC)",12,5,7,55,877,4975,5.67,40,39,414.6,66,894,4811,5.38,38,39,400.9,66,117,117,26,260,66,117,117,26,260,18,11,17,0.647,74,12,23,0.522,77,31,682,0,22,27,473,321,12,3375,7.14,10.51,21,281.3,67,204,376,2717,17,7.23,13.32,226.4,113,89,825,68.75,10,14,46,0,3.29,10,14,46,0,3.29,23,44,13,17,9,39,0.886,70,44,19,9,9,37,0.841,106,404,1600,3.96,19,133.3,69,518,2094,4.04,21,174.5,86,29,184,2.42,54,39,37,0,0,13,1,312,26,76,43,41,0,0,10,0,329,27.4,99,47,30,243,62,5.2,35,186,80,0.43,81,78,192,0.406,100,"   337:20","   28:06",89,8,8,16,7,12,19,-3,-0.25
"Eastern Mich. (MAC)",12,1,11,78,830,4560,5.49,38,68,380,122,888,6231,7.02,66,68,519.3,118,186,104,26,316,118,186,104,26,316,36,10,17,0.588,125,15,19,0.789,70,27,585,0,21.67,66,409,249,14,2666,6.52,10.71,18,222.2,33,184,300,2433,22,8.11,13.22,202.8,86,81,701,58.42,47,20,143,0,7.15,47,20,143,0,7.15,70,36,14,13,3,30,0.833,42,56,30,10,5,45,0.804,84,421,1894,4.5,20,157.8,127,588,3798,6.46,44,316.5,58,24,164,2,122,68,65,3,0,8,1,505,42.1,91,39,36,1,0,11,0,305,25.4,69,59,26,239,72,6,76,167,64,0.383,126,86,167,0.515,115,"   324:49","   27:04",120,8,4,12,11,14,25,-13,-1.08
"FIU (C-USA)",12,5,7,106,825,4173,5.06,37,47,347.8,76,854,4873,5.71,42,47,406.1,84,142,114,16,272,84,142,114,16,272,97,9,21,0.429,33,7,16,0.438,31,42,808,0,19.24,52,440,274,8,2854,6.49,10.42,22,237.8,61,231,372,2652,17,7.13,11.48,221,45,69,594,49.5,78,17,155,1,9.12,78,17,155,1,9.12,40,39,13,13,8,34,0.872,16,45,19,9,6,34,0.756,121,385,1319,3.43,15,109.9,83,482,2221,4.61,25,185.1,75,27,185,2.25,85,47,44,0,0,10,1,358,29.8,90,40,32,2,0,10,0,306,25.5,79,50,36,250,68,5.7,40,179,76,0.425,86,66,159,0.415,58,"   362:31","   30:12",46,9,9,18,7,8,15,3,0.25
"Fla. Atlantic (C-USA)",12,3,9,81,891,4534,5.09,27,44,377.8,70,877,4861,5.54,40,44,405.1,61,119,115,23,257,61,119,115,23,257,66,17,34,0.5,93,10,18,0.556,52,27,559,0,20.7,75,394,206,12,2557,6.49,12.41,12,213.1,80,217,373,2840,23,7.61,13.09,236.7,77,75,687,57.25,50,16,116,0,7.25,50,16,116,0,7.25,116,51,13,9,15,37,0.725,13,39,13,9,7,29,0.744,72,497,1977,3.98,15,164.8,66,504,2021,4.01,17,168.4,70,26,175,2.17,83,44,41,0,0,12,2,345,28.8,105,31,28,0,0,18,1,270,22.5,81,52,30,331,67,5.6,114,184,61,0.332,72,71,179,0.397,86,"   347:08","   28:55",85,9,14,23,13,12,25,-2,-0.17
"Florida (SEC)",14,10,4,111,915,4676,5.11,39,30,334,8,933,4343,4.65,29,30,310.2,30,106,111,20,237,30,106,111,20,237,63,14,27,0.519,109,12,20,0.6,49,26,534,0,20.54,87,405,229,10,2899,7.16,12.66,20,207.1,13,231,425,2550,17,6,11.04,182.1,53,91,737,52.64,16,33,129,0,3.91,16,33,129,0,3.91,124,51,19,10,5,34,0.667,38,39,10,9,12,31,0.795,112,510,1777,3.48,19,126.9,25,508,1793,3.53,12,128.1,121,46,275,3.29,11,30,29,0,0,15,1,256,18.3,100,44,36,1,0,7,1,325,23.2,23,71,60,454,101,7.2,95,206,75,0.364,18,70,209,0.335,46,"   433:38","   30:58",27,11,14,25,7,10,17,8,0.57
"Florida St. (ACC)",13,10,3,51,844,5512,6.53,49,26,424,19,936,4380,4.68,24,26,336.9,39,107,122,17,246,39,107,122,17,246,91,4,9,0.444,51,9,19,0.474,5,33,557,0,16.88,38,419,264,9,3325,7.94,12.59,22,255.8,21,252,443,2491,14,5.62,9.88,191.6,60,89,702,54,80,21,197,1,9.38,80,21,197,1,9.38,17,46,15,11,15,41,0.891,60,35,8,9,12,29,0.829,69,425,2187,5.15,27,168.2,37,493,1889,3.83,10,145.3,58,26,222,2,9,26,24,0,0,15,1,227,17.5,47,50,49,0,0,21,0,412,31.7,72,61,30,297,76,5.8,78,160,61,0.381,65,82,209,0.392,74,"   382:24","   29:24",66,7,8,15,6,9,15,0,0
"Ga. Southern (Sun Belt)",13,9,4,46,865,5543,6.41,58,39,426.4,21,803,4395,5.47,35,39,338.1,13,91,116,13,220,13,91,116,13,220,19,20,31,0.645,6,6,20,0.3,1,36,525,0,14.58,127,137,59,10,824,6.01,13.97,4,63.4,40,200,365,2693,22,7.38,13.47,207.2,41,67,629,48.38,28,13,66,0,5.08,28,13,66,0,5.08,34,56,37,0,12,49,0.875,117,34,9,13,9,31,0.912,1,728,4719,6.48,54,363,26,438,1702,3.89,13,130.9,3,8,51,0.62,38,39,31,1,0,13,0,306,23.5,25,61,59,0,1,15,1,474,36.5,125,42,24,222,54,4.2,43,180,75,0.417,38,58,163,0.356,4,"   441:55","   33:59",31,10,17,27,11,10,21,6,0.46
