"Team","Games","Win","Loss","Off.Rank","Off.Plays","Off.Yards","Off.Yards.Play","Off.TDs","Total.TDs","Off.Yards.per.Game","Def.Rank","Def.Plays","Yards.Allowed","Yards.Play.Allowed","Off.TDs.Allowed","Total.TDs.Allowed","Yards.Per.Game.Allowed","First.Down.Rank","First.Down.Runs","First.Down.Passes","First.Down.Penalties","First.Downs","First.Down.Def.Rank","Opp.First.Down.Runs","Opp.First.Down.Passes","Opp.First.Down.Penalties","Opp.First.Downs","X4th.Down.Rank","X4th.Attempts","X4th.Conversions","X4th.Percent","X4rd.Down.Def.Rank","Opp.4th.Conversion","Opp.4th.Attempt","Opponent.4th.Percent","Kickoff.Return.Rank","Kickoffs.Returned","Kickoff.Return.Yards","Kickoff.Return.Touchdowns","Avg.Yard.per.Kickoff.Return","Passing.Off.Rank","Pass.Attempts","Pass.Completions","Interceptions.Thrown.x","Pass.Yards","Pass.Yards.Attempt","Yards.Completion","Pass.Touchdowns","Pass.Yards.Per.Game","Pass.Def.Rank","Opp.Completions.Allowed","Opp.Pass.Attempts","Opp.Pass.Yds.Allowed","Opp.Pass.TDs.Allowed","Yards.Attempt.Allowed","Yards.Completion.Allowed","Pass.Yards.Per.Game.Allowed","Penalty.Rank","Penalties","Penalty.Yards","Penalty.Yards.Per.Game","Punt.Return.Rank","Punt.Returns","Net.Punt.Return.Yards","Punt.Return.Touchdowns","Avg.Yards.Per.Punt.Return","Punt.Return.Def.Rank","Opp.Punt.Returns","Opp.Net.Punt.Return.Yards","Opp.Punt.Return.Touchdowns.Allowed","Avg.Yards.Allowed.per.Punt.Return","Redzone.Off.Rank","Redzone.Attempts","Redzone.Rush.TD","Redzone.Pass.TD","Redzone.Field.Goals.Made","Redzone.Scores","Redzone.Points","Redzone.Def.Rank","Opp.Redzone.Attempts","Opp.Redzone.Rush.TD.Allowed","Opp.Redzone.Pass.Touchdowns.Allowed","Opp.Redzone.Field.Goals.Made","Opp.Redzone.Scores","Redzone.Points.Allowed","Rushing.Off.Rank","Rush.Attempts","Rush.Yds","Yards.Rush","Rushing.TD","Rushing.Yards.per.Game","Rushing.Def.Rank","Opp.Rush.Attempts","Opp.Rush.Yards.Alloweed","Yds.Rush.Allowed","Opp.Rush.Touchdowns.Allowed","Rush.Yards.Per.Game.Allowed","Sack.Rank","Sacks","Sack.Yards","Average.Sacks.per.Game","Scoring.Def.Rank","Touchdowns.Allowed","Opponent.Extra.Points","X2.Point.Conversions.Allowed","Opp.Deflected.Extra.Points","Opp.Feild.Goals.Made","Opp.Safety","Points.Allowed","Avg.Points.per.Game.Allowed","Scoring.Off.Rank","Touchdowns","PAT","X2.Point.Conversions","Defensive.Points","Feild.Goals","Safety","Total.Points","Points.Per.Game","Tackle.for.Loss.Rank","Solo.Tackle.For.Loss","Assist.Tackle.For.Loss","Tackle.for.Loss.Yards","Total.Tackle.For.Loss","Tackle.For.Loss.Per.Game","X3rd.Down.Rank","X3rd.Attempts","X3rd.Conversions","X3rd.Percent","X3rd.Down.Def.Rank","Opp.3rd.Conversion","Opp.3rd.Attempt","Opponent.3rd.Percent","Time.of.Possession.Rank","Time.of.Possession","Average.Time.of.Possession.per.Game","Turnover.Rank","Fumbles.Recovered","Opponents.Intercepted","Turnovers.Gain","Fumbles.Lost","Interceptions.Thrown.y","Turnovers.Lost","Turnover.Margin","Avg.Turnover.Margin.per.Game"
"Boston College (ACC)",13,7,6,80,878,4992,5.69,44,45,384,11,822,4215,5.13,34,34,324.2,18,77,135,13,225,18,77,135,13,225,28,12,20,0.6,51,6,12,0.5,19,47,872,0,18.55,122,243,135,10,1681,6.92,12.45,13,129.3,66,264,423,2987,20,7.06,11.31,229.8,13,58,498,38.31,49,28,181,0,6.46,49,28,181,0,6.46,55,37,18,5,8,31,0.838,66,42,12,15,8,35,0.833,14,635,3311,5.21,31,254.7,2,399,1228,3.08,14,94.5,29,21,153,1.62,21,34,34,0,0,13,0,277,21.3,83,45,35,0,0,12,0,341,26.2,26,74,30,351,89,6.8,97,177,64,0.362,53,72,185,0.389,10,"   430:18","   33:06",57,5,9,14,3,10,13,1,0.08
"Bowling Green (MAC)",14,8,6,41,1103,6061,5.5,47,51,432.9,115,1156,6910,5.98,62,62,493.6,125,149,192,25,366,125,149,192,25,366,118,7,23,0.304,36,10,23,0.435,85,69,1500,0,21.74,40,547,317,13,3639,6.65,11.48,17,259.9,122,353,588,4080,25,6.94,11.56,291.4,102,110,872,62.29,60,29,208,0,7.17,60,29,208,0,7.17,62,53,22,5,17,44,0.83,32,67,27,14,11,52,0.776,54,556,2422,4.36,30,173,99,568,2830,4.98,37,202.1,56,28,171,2,106,62,58,0,0,13,0,469,33.5,56,51,45,0,0,23,0,420,30,21,70,56,337,98,7,88,231,87,0.377,97,95,221,0.43,123,"   366:52","   26:12",17,17,16,33,10,13,23,10,0.71
"Buffalo (MAC)",11,5,6,38,810,4820,5.95,48,49,438.2,62,746,4375,5.86,46,47,397.7,6,95,94,13,202,6,95,94,13,202,53,12,23,0.522,119,15,21,0.714,39,39,772,0,19.79,41,367,235,12,2855,7.78,12.15,32,259.5,54,149,295,2448,17,8.3,16.43,222.5,66,58,588,53.45,14,9,32,0,3.56,14,9,32,0,3.56,107,50,13,18,6,37,0.74,92,43,21,8,8,37,0.86,52,443,1965,4.44,16,178.6,76,451,1927,4.27,29,175.2,24,16,83,1.45,95,47,41,0,0,8,0,347,31.5,41,49,41,1,0,6,0,355,32.3,71,47,32,272,63,5.7,27,164,75,0.457,43,58,153,0.379,11,"   361:32","   32:52",88,13,2,15,6,12,18,-3,-0.27
"BYU (FBS Independent)",13,8,5,26,1050,5986,5.7,60,63,460.5,56,1032,5090,4.93,44,44,391.5,93,87,164,31,282,93,87,164,31,282,17,15,23,0.652,96,17,28,0.607,18,67,1235,0,18.43,26,483,289,12,3623,7.5,12.54,32,278.7,112,318,549,3506,25,6.39,11.03,269.7,122,110,1053,81,95,24,224,0,9.33,95,24,224,0,9.33,29,59,25,17,10,52,0.881,70,50,17,15,10,42,0.84,47,567,2363,4.17,28,181.8,20,483,1584,3.28,19,121.8,100,36,211,2.77,71,44,41,1,0,17,0,358,27.5,14,63,62,0,0,12,3,482,37.1,64,66,20,257,76,5.8,37,205,89,0.434,44,85,223,0.381,111,"   362:44","   27:54",66,12,14,26,15,12,27,-1,-0.08
"California (Pac-12)",12,5,7,13,975,5942,6.09,59,61,495.2,121,980,6141,6.27,61,63,511.8,121,95,203,34,332,121,95,203,34,332,14,19,28,0.679,120,20,27,0.741,57,48,994,0,20.71,6,535,329,10,4152,7.76,12.62,37,346,125,356,544,4406,42,8.1,12.38,367.2,123,107,987,82.25,111,7,80,1,11.43,111,7,80,1,11.43,27,51,18,19,8,45,0.882,57,62,18,22,11,51,0.823,84,440,1790,4.07,22,149.2,38,436,1735,3.98,19,144.6,82,28,209,2.33,120,63,60,0,0,13,0,477,39.8,10,61,56,1,0,11,1,459,38.3,110,44,22,229,55,4.6,23,191,88,0.461,84,78,186,0.419,55,"   359:35","   29:57",85,5,12,17,10,10,20,-3,-0.25
"Central Mich. (MAC)",13,7,6,67,886,5175,5.84,46,47,398.1,29,849,4621,5.44,39,40,355.5,42,87,138,23,248,42,87,138,23,248,91,7,16,0.438,51,10,20,0.5,82,43,933,0,21.7,52,382,243,13,3157,8.26,12.99,27,242.8,73,249,423,3023,24,7.15,12.14,232.5,38,70,592,45.54,115,12,158,0,13.17,115,12,158,0,13.17,79,52,16,19,7,42,0.808,47,47,13,15,10,38,0.809,74,504,2018,4,19,155.2,21,426,1598,3.75,15,122.9,70,28,187,2.15,45,40,36,2,0,15,1,327,25.2,79,47,42,1,0,8,0,350,26.9,100,53,24,243,65,5,35,161,70,0.435,71,71,176,0.403,8,"   434:22","   33:24",95,8,14,22,14,13,27,-5,-0.38
"Cincinnati (AAC)",13,9,4,27,945,5982,6.33,53,57,460.2,96,955,5708,5.98,40,42,439.1,98,132,142,13,287,98,132,142,13,287,12,11,16,0.688,29,7,17,0.412,104,47,1069,0,22.74,13,491,294,14,3947,8.04,13.43,35,303.6,97,276,454,3320,22,7.31,12.03,255.4,28,59,542,41.69,30,13,64,0,4.92,30,13,64,0,4.92,16,51,16,18,12,46,0.902,9,52,14,9,15,38,0.731,72,454,2035,4.48,18,156.5,85,501,2388,4.77,18,183.7,22,18,119,1.38,68,42,40,0,0,20,1,354,27.2,29,57,52,0,0,16,0,442,34,64,59,34,411,76,5.8,58,177,73,0.412,105,86,195,0.441,96,"   373:17","   28:42",53,16,8,24,8,14,22,2,0.15
"Clemson (ACC)",13,10,3,58,990,5308,5.36,43,48,408.3,1,841,3390,4.03,23,27,260.8,1,86,81,18,185,1,86,81,18,185,109,5,14,0.357,16,5,15,0.333,42,41,816,1,19.9,38,451,292,12,3404,7.55,11.66,23,261.8,2,194,388,2046,12,5.27,10.55,157.4,7,52,450,34.62,48,27,174,0,6.44,48,27,174,0,6.44,110,52,18,7,13,38,0.731,13,27,8,7,5,20,0.741,88,539,1904,3.53,20,146.5,5,453,1344,2.97,11,103.4,64,27,196,2.08,3,27,22,0,0,11,0,217,16.7,51,48,46,0,0,21,2,401,30.8,1,110,42,553,131,10.1,50,222,93,0.419,1,54,197,0.274,33,"   408:03","   31:23",33,12,12,24,6,12,18,6,0.46
"Colorado (Pac-12)",12,2,10,37,996,5270,5.29,42,42,439.2,111,845,5532,6.55,56,60,461,77,108,131,32,271,77,108,131,32,271,73,14,29,0.483,70,7,13,0.538,74,28,600,0,21.43,19,545,348,15,3415,6.27,9.81,29,284.6,100,244,408,3074,35,7.53,12.6,256.2,111,86,822,68.5,104,23,245,1,10.65,104,23,245,1,10.65,23,45,12,17,11,40,0.889,111,56,15,21,14,50,0.893,75,451,1855,4.11,13,154.6,102,437,2458,5.62,21,204.8,50,23,137,1.92,116,60,54,0,0,18,0,468,39,64,42,42,0,0,16,0,342,28.5,110,50,10,214,55,4.6,67,202,81,0.401,66,70,175,0.4,14,"   390:58","   32:34",112,8,3,11,6,15,21,-10,-0.83
"Duke (ACC)",13,9,4,66,963,5178,5.38,47,52,398.3,67,985,5196,5.28,33,34,399.7,96,152,118,15,285,96,152,118,15,285,45,16,29,0.552,11,9,31,0.29,108,51,1186,0,23.25,77,471,268,8,2814,5.97,10.5,23,216.5,33,235,421,2688,14,6.38,11.44,206.8,14,64,503,38.69,3,16,33,0,2.06,3,16,33,0,2.06,34,56,20,15,14,49,0.875,101,51,19,11,15,45,0.882,46,492,2364,4.8,24,181.8,92,564,2508,4.45,19,192.9,8,13,91,1,24,34,28,0,0,17,0,283,21.8,40,52,50,0,0,19,1,421,32.4,107,48,26,303,61,4.7,52,201,84,0.418,15,64,186,0.344,80,"   379:28","   29:11",33,10,11,21,7,8,15,6,0.46
"East Carolina (AAC)",13,8,5,5,1070,6929,6.48,59,61,533,37,937,4775,5.1,36,41,367.3,61,79,149,34,262,61,79,149,34,262,85,11,24,0.458,107,14,22,0.636,96,56,1258,0,22.46,3,637,402,11,4835,7.59,12.03,31,371.9,98,284,500,3322,20,6.64,11.7,255.5,118,109,1004,77.23,69,22,165,1,7.5,69,22,165,1,7.5,55,74,24,25,13,62,0.838,80,39,15,8,10,33,0.846,64,433,2094,4.84,28,161.1,11,437,1453,3.32,16,111.8,93,32,232,2.46,53,41,37,1,0,17,0,336,25.8,22,61,58,0,0,14,0,466,35.8,80,49,46,268,72,5.5,18,194,91,0.469,13,69,202,0.342,64,"   386:17","   29:42",89,5,14,19,12,11,23,-4,-0.31
"Eastern Mich. (MAC)",12,2,10,121,779,3475,4.46,22,23,289.6,118,887,5985,6.75,61,65,498.8,85,130,132,17,279,85,130,132,17,279,99,5,12,0.417,51,12,24,0.5,118,16,405,1,25.31,115,320,167,11,1821,5.69,10.9,13,151.8,116,247,374,3298,27,8.82,13.35,274.8,50,69,598,49.83,115,24,316,1,13.17,115,24,316,1,13.17,117,27,7,7,5,19,0.704,24,59,22,10,13,45,0.763,96,459,1654,3.6,9,137.8,113,513,2687,5.24,34,223.9,107,35,247,2.92,122,65,62,0,0,13,0,491,40.9,123,23,20,0,0,8,0,182,15.2,94,40,46,224,63,5.3,101,177,63,0.356,119,88,186,0.473,121,"   318:16","   26:31",124,6,6,12,19,11,30,-18,-1.5
"FIU (C-USA)",12,4,8,120,812,3518,4.33,26,33,293.2,35,812,4365,5.38,35,37,363.8,10,101,97,18,216,10,101,97,18,216,86,5,11,0.455,65,9,17,0.529,46,48,964,0,20.08,113,324,171,10,2016,6.22,11.79,15,168,29,181,338,2440,17,7.22,13.48,203.3,78,84,673,56.08,63,33,241,0,7.3,63,33,241,0,7.3,73,33,9,7,11,27,0.818,4,39,12,6,9,27,0.692,104,488,1502,3.08,11,125.2,54,474,1925,4.06,18,160.4,118,40,290,3.33,40,37,36,0,0,12,2,298,24.8,98,33,29,1,0,15,1,276,23,74,56,24,283,68,5.7,117,184,59,0.321,28,61,170,0.359,45,"   365:56","   30:29",8,19,14,33,12,10,22,11,0.92
"Fla. Atlantic (C-USA)",12,3,9,101,808,4357,5.39,32,35,363.1,110,887,5529,6.23,52,53,460.8,79,133,124,17,274,79,133,124,17,274,24,11,18,0.611,103,10,16,0.625,102,36,815,0,22.64,90,365,206,5,2394,6.56,11.62,18,199.5,84,238,404,2864,18,7.09,12.03,238.7,18,51,474,39.5,89,25,222,0,8.88,89,25,222,0,8.88,104,44,11,12,10,33,0.75,58,51,24,9,9,42,0.824,60,443,1963,4.43,14,163.6,112,483,2665,5.52,34,222.1,39,21,134,1.75,108,53,53,0,0,14,0,413,34.4,94,35,34,0,0,14,1,288,24,100,51,18,255,60,5,81,182,70,0.385,116,81,174,0.466,77,"   352:07","   29:20",85,7,8,15,13,5,18,-3,-0.25
"Florida (SEC)",12,7,5,93,841,4411,5.24,40,44,367.6,15,869,3957,4.55,25,30,329.8,10,78,114,24,216,10,78,114,24,216,49,8,15,0.533,16,6,18,0.333,93,47,1053,1,22.4,104,324,169,14,2159,6.66,12.78,18,179.9,41,228,429,2563,15,5.97,11.24,213.6,91,80,710,59.17,86,25,219,1,8.76,86,25,219,1,8.76,11,44,16,10,14,40,0.909,35,37,9,9,11,29,0.784,41,517,2252,4.36,22,187.7,13,440,1394,3.17,10,116.2,23,17,92,1.42,20,30,26,1,0,15,0,253,21.1,53,44,42,0,0,19,0,363,30.3,16,65,44,363,87,7.3,95,192,70,0.365,52,76,196,0.388,56,"   359:08","   29:55",30,14,16,30,10,14,24,6,0.5
"Florida St. (ACC)",14,13,1,35,967,6179,6.39,53,56,441.4,61,1008,5557,5.51,43,44,396.9,105,146,131,18,295,105,146,131,18,295,125,0,6,0,12,7,23,0.304,21,45,846,0,18.8,14,516,330,20,4246,8.23,12.87,26,303.3,59,248,435,3175,22,7.3,12.8,226.8,44,87,668,47.71,59,13,92,0,7.08,59,13,92,0,7.08,8,59,22,13,19,54,0.915,19,52,17,11,11,39,0.75,95,451,1933,4.29,27,138.1,71,573,2382,4.16,21,170.1,35,23,187,1.64,49,44,38,1,0,18,0,358,25.6,33,56,55,0,0,27,0,472,33.7,88,64,24,273,76,5.4,28,175,80,0.457,103,93,212,0.439,87,"   405:13","   28:56",101,12,14,26,12,20,32,-6,-0.43
"Georgia (SEC)",13,10,3,28,877,5951,6.79,62,70,457.8,17,905,4384,4.84,36,36,337.2,47,133,100,19,252,47,133,100,19,252,3,12,15,0.8,106,12,19,0.632,29,64,1232,0,19.25,88,322,217,6,2599,8.07,11.98,24,199.9,5,204,379,2215,13,5.84,10.86,170.4,22,65,527,40.54,25,10,47,0,4.7,25,10,47,0,4.7,49,67,27,18,12,57,0.851,29,40,17,10,4,31,0.775,11,555,3352,6.04,38,257.8,61,526,2169,4.12,23,166.8,17,17,110,1.31,16,36,30,1,0,7,0,269,20.7,8,70,67,1,0,16,0,537,41.3,85,53,36,348,71,5.5,8,163,81,0.497,58,75,190,0.395,79,"   380:31","   29:16",4,13,16,29,7,6,13,16,1.23
"Georgia St. (Sun Belt)",12,1,11,85,836,4504,5.39,36,36,375.3,116,908,5965,6.57,64,67,497.1,114,182,115,10,307,114,182,115,10,307,41,9,16,0.563,98,11,18,0.611,48,28,566,0,20.21,25,446,264,18,3348,7.51,12.68,23,279,19,222,326,2324,23,7.13,10.47,193.7,31,66,514,42.83,118,16,216,0,13.5,118,16,216,0,13.5,69,34,11,12,5,28,0.824,117,68,33,15,14,62,0.912,120,390,1156,2.96,13,96.3,124,582,3641,6.26,41,303.4,97,31,184,2.58,125,67,64,0,0,18,0,520,43.3,100,36,35,0,0,7,0,272,22.7,121,42,12,158,48,4,20,172,80,0.465,125,83,160,0.519,104,"   340:23","   28:21",125,5,3,8,12,18,30,-22,-1.83
