Id,Age,Job,Marital,Education,Default,Balance,HHInsurance,CarLoan,Communication,LastContactDay,LastContactMonth,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CallStart,CallEnd,CarInsurance
4065,45,management,single,tertiary,0,2532,0,0,cellular,29,jul,6,-1,0,NA,14:05:15,14:06:19,NA
4066,39,management,single,secondary,0,113,1,0,telephone,27,aug,9,-1,0,NA,16:11:12,16:11:35,NA
4067,47,retired,married,primary,0,1374,0,1,telephone,8,may,2,359,3,failure,16:16:01,16:24:00,NA
4068,33,technician,single,secondary,0,1994,1,0,NA,2,jun,9,-1,0,NA,15:23:02,15:23:59,NA
4069,32,admin.,married,secondary,0,51,1,1,cellular,14,jan,1,87,2,other,12:09:40,12:13:03,NA
4070,43,management,divorced,tertiary,0,2367,0,0,cellular,22,mar,2,181,4,success,16:37:36,16:40:29,NA
4071,56,technician,married,tertiary,0,272,0,0,cellular,26,aug,2,-1,0,NA,10:09:56,10:11:39,NA
4072,28,management,single,secondary,0,292,1,1,telephone,5,feb,1,-1,0,NA,11:27:19,11:27:58,NA
4073,35,management,married,tertiary,0,-468,1,0,cellular,30,jul,8,-1,0,NA,17:11:25,17:20:25,NA
4074,30,technician,single,secondary,0,863,1,0,NA,16,may,5,-1,0,NA,09:14:42,09:34:35,NA
4075,50,management,single,tertiary,0,3537,0,0,NA,24,oct,1,-1,0,NA,12:18:28,12:23:33,NA
4076,34,blue-collar,married,secondary,0,649,1,0,cellular,6,may,1,363,1,other,17:14:56,17:18:40,NA
4077,51,technician,married,NA,0,413,1,0,telephone,28,jan,2,254,2,failure,11:36:27,11:37:49,NA
4078,58,retired,divorced,tertiary,0,1321,0,0,telephone,29,jul,6,-1,0,NA,15:06:59,15:09:36,NA
4079,38,admin.,married,secondary,0,0,1,0,cellular,8,sep,1,92,3,success,13:03:58,13:07:28,NA
4080,52,services,married,secondary,0,-1,0,1,NA,26,jun,3,-1,0,NA,10:09:13,10:11:31,NA
4081,50,management,single,tertiary,0,709,1,0,cellular,8,may,1,-1,0,NA,12:25:16,12:28:43,NA
4082,46,NA,married,NA,0,2367,0,0,NA,6,jun,3,-1,0,NA,16:04:53,16:06:19,NA
4083,24,admin.,single,secondary,0,753,1,0,cellular,30,mar,15,-1,0,NA,15:55:37,15:59:56,NA
4084,33,management,single,tertiary,0,6807,0,0,cellular,21,oct,2,184,1,success,12:45:44,12:54:16,NA
4085,28,admin.,single,secondary,0,261,1,1,cellular,29,jan,3,142,6,success,15:03:02,15:07:16,NA
4086,45,blue-collar,married,secondary,0,8680,1,0,NA,13,may,1,-1,0,NA,10:31:54,10:40:17,NA
4087,35,self-employed,single,tertiary,0,353,0,0,cellular,12,aug,1,-1,0,NA,17:01:58,17:11:40,NA
4088,39,technician,married,tertiary,0,508,0,0,cellular,4,mar,1,122,3,failure,10:45:54,10:53:05,NA
4089,51,management,married,tertiary,0,0,1,0,NA,16,may,5,-1,0,NA,13:03:54,13:04:53,NA
4090,26,blue-collar,single,secondary,1,81,0,1,cellular,8,jul,2,-1,0,NA,12:26:25,12:39:48,NA
4091,44,blue-collar,married,primary,0,-101,1,0,cellular,15,may,1,366,4,failure,13:58:52,14:10:11,NA
4092,31,blue-collar,single,secondary,0,183,0,0,cellular,27,aug,4,-1,0,NA,16:39:01,16:41:01,NA
4093,58,management,divorced,tertiary,0,5037,1,0,cellular,18,nov,2,-1,0,NA,11:39:15,12:03:12,NA
4094,27,blue-collar,single,tertiary,0,644,0,0,cellular,2,jun,1,182,1,success,17:57:29,18:08:26,NA
4095,31,blue-collar,married,secondary,0,671,1,0,NA,18,jun,4,-1,0,NA,15:37:30,15:49:14,NA
4096,33,management,single,tertiary,0,1271,1,0,cellular,15,apr,3,330,1,failure,12:18:43,12:29:19,NA
4097,59,retired,married,secondary,0,2396,0,0,cellular,27,aug,6,-1,0,NA,10:05:57,10:23:17,NA
4098,42,management,divorced,NA,0,7702,0,0,cellular,16,feb,2,-1,0,NA,12:03:18,12:05:36,NA
4099,26,admin.,single,secondary,0,102,0,1,cellular,8,jul,2,-1,0,NA,13:27:34,13:38:32,NA
4100,36,blue-collar,married,primary,0,828,0,0,cellular,13,may,1,345,8,failure,14:29:40,14:54:52,NA
4101,40,management,single,tertiary,0,-199,1,1,NA,30,may,1,-1,0,NA,14:51:44,14:53:33,NA
4102,59,technician,married,secondary,0,7766,1,0,cellular,25,feb,1,461,1,failure,16:42:28,17:06:10,NA
4103,28,blue-collar,single,secondary,0,322,0,0,telephone,11,sep,2,95,3,other,15:51:37,15:55:37,NA
4104,33,technician,single,tertiary,0,0,0,0,cellular,14,aug,2,-1,0,NA,12:50:55,12:52:28,NA
4105,46,blue-collar,married,primary,0,6150,1,0,cellular,20,nov,2,-1,0,NA,11:21:08,11:23:45,NA
4106,25,management,single,tertiary,0,155,1,0,telephone,28,jul,3,-1,0,NA,16:52:25,16:55:38,NA
4107,33,management,single,tertiary,0,923,1,0,NA,30,may,6,-1,0,NA,12:17:38,12:19:36,NA
4108,39,management,single,primary,0,375,0,0,telephone,31,jul,2,-1,0,NA,09:01:40,09:03:00,NA
4109,40,admin.,married,secondary,0,2591,1,1,cellular,7,apr,1,266,2,other,11:45:56,11:52:25,NA
4110,35,blue-collar,married,NA,0,1201,0,0,NA,18,jun,1,-1,0,NA,17:48:52,17:57:49,NA
4111,32,management,married,tertiary,0,2667,1,0,cellular,4,mar,1,181,4,failure,15:49:12,15:53:23,NA
4112,37,admin.,married,tertiary,0,2741,0,0,NA,16,jun,4,-1,0,NA,09:17:52,09:21:16,NA
4113,31,services,single,secondary,0,0,1,0,cellular,17,apr,2,-1,0,NA,16:02:30,16:16:05,NA
4114,33,admin.,married,secondary,0,13160,0,0,cellular,10,jul,1,-1,0,NA,14:25:20,14:28:52,NA
4115,39,technician,married,secondary,0,251,1,0,cellular,17,jul,2,-1,0,NA,12:17:05,12:22:47,NA
4116,34,student,single,NA,0,5969,0,0,cellular,23,jun,2,292,10,failure,10:32:04,10:39:26,NA
4117,30,blue-collar,single,secondary,0,332,0,0,cellular,14,jul,3,-1,0,NA,11:25:44,11:33:29,NA
4118,23,blue-collar,single,secondary,0,780,1,0,cellular,15,may,1,-1,0,NA,13:11:17,13:18:13,NA
4119,42,blue-collar,married,secondary,0,-336,1,0,cellular,14,jul,2,-1,0,NA,12:30:45,12:33:16,NA
4120,28,management,single,tertiary,1,1414,1,0,cellular,8,jul,1,521,1,failure,15:21:27,15:26:21,NA
4121,26,unemployed,single,tertiary,0,3511,0,0,cellular,30,apr,2,-1,0,NA,09:27:34,09:34:53,NA
4122,55,blue-collar,married,secondary,0,1569,1,0,cellular,8,may,4,-1,0,NA,09:10:19,09:12:55,NA
4123,31,admin.,single,secondary,0,223,1,0,cellular,17,apr,1,315,11,success,09:31:45,09:40:13,NA
4124,30,admin.,single,secondary,0,914,1,0,cellular,28,oct,3,272,1,failure,14:26:35,14:35:19,NA
4125,31,technician,single,secondary,0,0,1,0,cellular,31,jul,34,-1,0,NA,09:53:34,09:53:50,NA
4126,32,management,single,tertiary,0,26,0,0,cellular,10,jul,6,-1,0,NA,17:12:14,17:13:09,NA
4127,29,blue-collar,single,secondary,0,369,1,0,cellular,4,may,5,346,3,failure,16:44:20,16:47:14,NA
4128,26,technician,single,tertiary,0,152,0,0,cellular,30,jan,2,2,1,other,09:07:50,09:10:21,NA
4129,44,management,single,tertiary,0,483,0,0,cellular,6,mar,2,199,6,success,16:03:38,16:07:05,NA
4130,35,technician,married,secondary,0,0,1,0,cellular,19,nov,4,-1,0,NA,14:39:44,14:50:28,NA
4131,47,technician,married,secondary,0,293,0,0,cellular,1,jun,1,90,1,success,10:40:23,10:44:34,NA
4132,32,services,married,secondary,0,38,1,0,cellular,15,may,1,-1,0,NA,15:09:39,15:22:03,NA
4133,34,blue-collar,married,secondary,0,634,0,1,cellular,12,may,3,-1,0,NA,15:40:24,15:52:41,NA
4134,46,technician,married,NA,0,3308,0,0,cellular,27,oct,1,91,2,success,09:05:51,09:08:42,NA
4135,41,technician,divorced,secondary,0,475,1,0,cellular,28,aug,7,-1,0,NA,12:34:45,12:35:34,NA
4136,25,services,married,secondary,0,0,1,0,cellular,24,jul,9,-1,0,NA,11:02:53,11:10:31,NA
4137,26,unemployed,single,tertiary,0,3466,0,0,cellular,6,oct,2,-1,0,NA,14:55:39,15:00:14,NA
4138,43,self-employed,married,secondary,0,56,1,0,cellular,8,may,3,-1,0,NA,16:21:17,16:31:29,NA
4139,52,admin.,divorced,secondary,0,1256,1,0,cellular,1,apr,3,-1,0,NA,16:58:37,17:06:55,NA
4140,26,self-employed,single,tertiary,0,1444,0,0,cellular,12,jun,5,-1,0,NA,12:27:50,12:30:09,NA
4141,37,services,married,secondary,0,1399,1,0,cellular,17,apr,1,-1,0,NA,14:17:35,14:24:35,NA
4142,42,admin.,married,secondary,0,8238,1,1,cellular,16,apr,2,149,5,other,17:56:44,17:58:26,NA
4143,36,technician,single,secondary,0,0,0,0,cellular,21,aug,1,-1,0,NA,16:05:08,16:05:50,NA
4144,38,self-employed,single,tertiary,0,1612,1,0,cellular,8,may,1,-1,0,NA,16:49:01,16:56:04,NA
4145,53,retired,married,primary,0,0,0,0,cellular,30,jul,1,-1,0,NA,16:02:39,16:04:42,NA
4146,40,technician,single,tertiary,0,39,0,0,cellular,5,aug,2,-1,0,NA,13:57:26,13:59:36,NA
4147,54,management,married,NA,0,831,1,1,telephone,2,jul,1,125,2,other,17:03:46,17:06:05,NA
4148,31,management,single,tertiary,0,1836,1,0,cellular,12,aug,2,-1,0,NA,10:11:08,10:14:05,NA
4149,33,management,single,tertiary,0,373,0,1,cellular,27,jul,1,180,4,failure,16:29:35,16:34:02,NA
4150,45,management,married,tertiary,0,4119,1,1,telephone,31,aug,2,283,1,success,17:43:18,17:51:11,NA
4151,29,management,single,secondary,0,3317,0,1,telephone,4,may,7,-1,0,NA,16:40:30,16:51:10,NA
4152,62,retired,married,secondary,0,3114,0,0,cellular,18,may,2,186,1,success,11:47:58,11:52:01,NA
4153,49,management,married,secondary,0,543,1,0,NA,20,may,3,-1,0,NA,11:41:05,11:44:38,NA
4154,34,technician,married,secondary,0,1,0,0,cellular,28,aug,2,-1,0,NA,12:09:37,12:18:32,NA
4155,44,services,married,secondary,0,522,0,1,NA,20,jun,1,-1,0,NA,12:41:06,12:56:17,NA
4156,41,entrepreneur,married,primary,0,39,1,0,cellular,21,nov,2,-1,0,NA,13:50:10,13:59:19,NA
4157,28,student,single,secondary,0,5916,0,0,cellular,11,aug,1,81,6,failure,15:49:20,15:55:04,NA
4158,37,technician,single,secondary,0,1590,1,0,cellular,9,apr,5,315,3,other,10:01:32,10:03:33,NA
4159,56,technician,married,secondary,0,107,0,0,telephone,11,jul,4,-1,0,NA,12:56:35,12:57:27,NA
4160,29,management,married,tertiary,0,314,0,0,NA,28,may,2,-1,0,NA,15:07:19,15:22:57,NA
4161,29,management,single,tertiary,0,4331,0,0,cellular,7,jul,1,-1,0,NA,16:07:28,16:17:39,NA
4162,30,blue-collar,single,secondary,0,239,1,0,NA,23,may,1,-1,0,NA,10:14:14,10:27:19,NA
4163,32,blue-collar,married,secondary,1,-1,1,0,NA,9,may,1,-1,0,NA,12:40:13,12:51:06,NA
4164,47,housemaid,married,primary,0,1747,1,0,cellular,20,apr,1,-1,0,NA,15:05:57,15:11:22,NA
4165,48,management,married,secondary,1,-998,1,0,cellular,18,nov,1,-1,0,NA,15:45:42,15:48:35,NA
4166,26,blue-collar,married,secondary,0,557,1,1,NA,27,may,2,-1,0,NA,16:10:06,16:14:48,NA
4167,36,services,married,secondary,0,11650,1,0,telephone,29,jul,1,-1,0,NA,09:25:37,09:30:05,NA
4168,47,admin.,divorced,secondary,0,-480,0,0,NA,28,may,1,-1,0,NA,13:13:29,13:19:29,NA
4169,55,management,single,tertiary,0,1092,1,1,NA,15,may,4,-1,0,NA,12:03:26,12:06:48,NA
4170,45,services,married,secondary,0,4,1,0,NA,20,jun,9,-1,0,NA,09:33:17,09:45:06,NA
4171,24,management,single,tertiary,0,1030,0,0,cellular,4,mar,2,-1,0,NA,14:24:25,14:31:01,NA
4172,78,retired,married,NA,0,4807,0,0,telephone,3,feb,2,104,4,success,11:35:45,11:50:37,NA
4173,37,management,single,tertiary,0,1027,1,0,cellular,2,mar,1,152,2,success,17:54:17,17:59:30,NA
4174,27,student,single,secondary,0,279,0,0,cellular,12,oct,1,-1,0,NA,10:01:16,10:06:39,NA
4175,40,entrepreneur,married,tertiary,0,865,0,0,cellular,21,nov,2,-1,0,NA,11:33:33,11:36:23,NA
4176,25,blue-collar,single,secondary,0,192,0,0,telephone,4,jul,2,-1,0,NA,10:34:15,10:36:07,NA
4177,50,blue-collar,married,primary,0,14,1,1,NA,26,may,1,-1,0,NA,15:25:49,15:26:57,NA
4178,33,services,married,secondary,0,404,1,0,NA,7,may,1,-1,0,NA,09:35:34,09:37:53,NA
4179,44,admin.,married,secondary,1,-204,1,0,cellular,8,may,1,347,2,failure,17:09:21,17:11:06,NA
4180,32,admin.,married,tertiary,0,284,1,0,cellular,29,apr,3,-1,0,NA,11:35:00,11:46:57,NA
4181,49,admin.,married,secondary,0,387,1,0,NA,14,may,1,-1,0,NA,11:00:11,11:05:58,NA
4182,61,retired,married,secondary,0,280,1,0,NA,15,may,3,-1,0,NA,17:52:01,17:53:29,NA
4183,58,retired,divorced,tertiary,0,3237,0,0,telephone,31,oct,1,-1,0,NA,09:32:20,09:42:35,NA
4184,49,blue-collar,divorced,primary,0,24,1,0,cellular,11,may,1,362,1,success,13:54:13,14:05:54,NA
4185,31,management,married,secondary,0,1064,0,0,telephone,20,nov,1,-1,0,NA,11:50:52,11:51:52,NA
4186,44,blue-collar,married,secondary,0,-99,1,0,NA,6,may,2,-1,0,NA,10:56:21,10:58:12,NA
4187,43,management,married,secondary,0,107,1,1,telephone,28,oct,1,-1,0,NA,15:21:44,15:23:59,NA
4188,33,admin.,married,secondary,0,95,1,0,cellular,30,apr,1,-1,0,NA,13:12:22,13:17:57,NA
4189,50,blue-collar,married,primary,0,565,1,1,cellular,28,aug,3,-1,0,NA,10:35:21,10:35:57,NA
4190,49,blue-collar,married,primary,0,217,1,0,cellular,5,feb,2,196,4,other,09:32:14,09:41:11,NA
4191,50,unemployed,divorced,NA,0,1088,0,0,cellular,2,feb,1,-1,0,NA,11:09:34,11:22:03,NA
4192,49,technician,married,secondary,0,788,0,0,NA,17,jun,7,-1,0,NA,11:16:38,11:19:20,NA
4193,36,admin.,single,secondary,0,0,1,0,cellular,21,nov,2,-1,0,NA,15:50:56,15:53:15,NA
4194,66,retired,married,secondary,0,154,0,0,cellular,15,jul,5,181,2,failure,09:10:09,09:14:37,NA
4195,38,technician,divorced,tertiary,0,465,0,1,cellular,28,jul,3,-1,0,NA,13:26:43,13:27:13,NA
4196,35,unemployed,married,tertiary,0,1057,1,0,cellular,8,apr,2,-1,0,NA,10:54:21,11:09:23,NA
4197,58,services,married,secondary,0,1301,1,0,cellular,11,may,1,286,2,failure,17:01:15,17:05:36,NA
4198,54,retired,divorced,primary,0,477,1,0,NA,19,may,4,-1,0,NA,15:46:24,15:51:59,NA
4199,33,blue-collar,married,secondary,0,-208,1,1,cellular,4,may,3,360,1,failure,09:17:46,09:22:52,NA
4200,30,self-employed,single,tertiary,0,916,0,0,cellular,29,dec,2,-1,0,NA,13:30:17,13:37:46,NA
4201,39,technician,married,tertiary,0,2869,0,0,cellular,3,apr,1,-1,0,NA,13:46:08,13:48:03,NA
4202,37,services,married,secondary,0,616,1,0,cellular,17,apr,1,-1,0,NA,10:40:39,10:40:57,NA
4203,32,management,single,tertiary,0,2016,0,0,cellular,13,apr,1,348,1,success,13:33:10,13:37:02,NA
4204,33,admin.,married,tertiary,0,79,1,0,cellular,5,may,1,195,4,success,15:28:17,15:34:46,NA
4205,35,technician,married,secondary,0,294,1,0,cellular,9,mar,1,90,4,success,15:53:48,15:58:49,NA
4206,38,technician,married,secondary,0,-228,1,0,cellular,7,jul,4,-1,0,NA,09:30:55,09:33:37,NA
4207,79,retired,married,secondary,0,2661,0,0,cellular,10,nov,5,-1,0,NA,17:08:23,17:12:37,NA
4208,38,admin.,divorced,secondary,0,198,1,0,NA,26,may,2,-1,0,NA,15:42:23,15:49:34,NA
4209,54,unemployed,married,secondary,0,23,1,0,NA,8,may,3,-1,0,NA,16:06:01,16:06:28,NA
4210,45,admin.,married,secondary,0,925,0,0,cellular,6,aug,2,-1,0,NA,10:30:31,10:37:17,NA
4211,31,blue-collar,married,secondary,0,1716,1,0,cellular,13,apr,2,340,2,other,11:32:07,11:41:09,NA
4212,28,technician,single,tertiary,0,2489,1,0,telephone,27,feb,2,-1,0,NA,14:33:22,14:39:04,NA
4213,29,student,single,secondary,0,658,0,0,cellular,15,jul,2,244,4,other,14:47:33,14:50:51,NA
4214,27,blue-collar,married,secondary,0,61,1,0,NA,19,jun,1,-1,0,NA,09:07:57,09:24:49,NA
4215,40,entrepreneur,married,secondary,0,1349,0,0,cellular,20,nov,3,-1,0,NA,17:48:41,17:50:03,NA
4216,49,blue-collar,married,secondary,0,3728,1,0,cellular,11,jul,2,-1,0,NA,12:04:58,12:22:38,NA
4217,33,management,married,tertiary,0,0,1,0,NA,2,jun,1,-1,0,NA,11:53:05,11:56:48,NA
4218,24,technician,single,secondary,0,-256,1,0,NA,26,may,2,-1,0,NA,12:37:22,12:39:12,NA
4219,30,management,single,tertiary,0,3340,0,0,cellular,3,jun,3,-1,0,NA,11:17:47,11:21:45,NA
4220,24,admin.,single,tertiary,0,454,1,0,cellular,15,jun,1,-1,0,NA,14:58:54,15:01:13,NA
4221,22,student,single,secondary,0,216,0,0,cellular,6,aug,1,179,2,success,15:09:48,15:12:46,NA
4222,35,entrepreneur,married,secondary,0,6851,1,0,cellular,19,nov,1,-1,0,NA,16:54:19,16:58:04,NA
4223,58,retired,married,primary,0,1241,0,0,cellular,18,aug,2,-1,0,NA,17:55:46,17:59:00,NA
4224,33,management,divorced,secondary,0,5,1,0,NA,13,may,1,-1,0,NA,09:19:27,09:41:53,NA
4225,30,management,married,tertiary,0,1825,1,0,NA,9,may,1,-1,0,NA,09:16:17,09:19:01,NA
4226,36,management,single,tertiary,0,1743,1,0,cellular,28,jul,2,-1,0,NA,13:58:44,14:05:52,NA
4227,25,blue-collar,single,secondary,0,303,0,0,cellular,18,mar,1,-1,0,NA,10:04:09,10:08:34,NA
4228,49,management,married,tertiary,0,78,1,0,cellular,8,apr,3,-1,0,NA,15:03:34,15:04:39,NA
4229,42,blue-collar,married,primary,0,187,1,0,NA,3,jun,1,-1,0,NA,12:12:26,12:13:09,NA
4230,41,technician,single,tertiary,0,1646,1,0,cellular,5,aug,3,92,8,success,09:12:20,09:15:12,NA
4231,54,technician,single,tertiary,0,118,0,0,cellular,5,apr,1,-1,0,NA,10:53:27,10:58:07,NA
4232,46,blue-collar,single,tertiary,0,283,0,0,cellular,7,apr,1,-1,0,NA,12:28:53,12:33:52,NA
4233,36,student,single,secondary,0,904,0,0,telephone,5,feb,9,8,13,other,16:56:02,16:56:38,NA
4234,30,student,single,tertiary,0,3026,0,0,cellular,23,jul,1,535,1,failure,14:00:29,14:04:40,NA
4235,33,technician,divorced,secondary,0,557,1,0,cellular,20,nov,1,91,1,failure,12:06:05,12:07:34,NA
4236,30,services,single,secondary,0,399,1,1,NA,23,may,3,-1,0,NA,17:51:56,17:54:34,NA
4237,36,technician,single,secondary,0,380,1,0,NA,20,may,1,-1,0,NA,17:37:38,17:39:52,NA
4238,42,technician,married,secondary,0,-245,0,1,NA,26,may,1,-1,0,NA,11:02:01,11:03:04,NA
4239,43,blue-collar,married,secondary,0,1495,1,0,cellular,12,may,1,-1,0,NA,09:51:12,09:53:33,NA
4240,50,blue-collar,married,secondary,0,2641,1,0,NA,30,may,3,-1,0,NA,17:05:57,17:07:34,NA
4241,45,services,married,secondary,0,-33,0,0,cellular,28,jan,3,-1,0,NA,13:16:03,13:19:21,NA
4242,44,management,divorced,tertiary,0,5773,0,0,NA,23,may,6,-1,0,NA,13:23:25,13:33:22,NA
4243,25,technician,single,secondary,0,959,0,0,cellular,9,jul,5,-1,0,NA,13:05:55,13:08:19,NA
4244,59,management,married,secondary,0,42,0,0,cellular,21,nov,1,-1,0,NA,12:56:37,12:57:17,NA
