TEAM,CONF,G,W,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,POSTSEASON,SEED
Ball St.,MAC,34,20,102.1,102.1,0.4994,52.2,46.8,19.9,16.5,28,26.3,34.8,38.6,49.9,43.7,36.9,35.1,66.2,-8.3,NA,NA
Baylor,B12,33,21,119.3,99.2,0.8924,51.6,51.2,18.6,19.8,40,28.8,38.6,38.6,49.8,49.1,37.4,36.9,67.4,3.5,R64,5
Belmont,OVC,31,19,113.4,109.2,0.6073,58.6,50.8,19.3,16.5,26.4,30.9,34.5,37.1,62.6,49.5,36.4,35.4,72.7,-4.9,NA,NA
Bethune Cookman,MEAC,30,12,97.5,110.6,0.1889,47.1,49.7,18.5,18,32,35.7,31,34.5,47.4,48.4,31.1,34.6,67.8,-13.8,NA,NA
Binghamton,AE,30,8,89.3,102.1,0.1763,44.1,49.6,20.7,18.2,25.3,28.5,36.2,34.4,45,49,28.4,33.7,66.6,-17.3,NA,NA
Boise St.,MWC,30,18,108.2,99.7,0.719,51.7,52,16.4,20.2,27.2,25.5,40.9,36.8,53.7,50.9,32.6,36,70.3,-3.6,NA,NA
Boston College,ACC,32,7,95,99.1,0.382,47.5,52.4,20,19.5,21.8,28.6,25.9,37,46.9,50,32.3,38.2,67.8,-12.2,NA,NA
Boston University,Pat,33,18,101.7,107.4,0.3486,52.2,50,19.6,17.1,26.5,28.1,37,33.9,51,50,36.1,33.3,70.6,-10,NA,NA
Bowling Green,MAC,32,14,99.1,105.8,0.3201,48.9,50.9,18.5,17.1,28.1,28.4,40.2,35.9,47.2,47.3,35.4,37.9,69.3,-11.9,NA,NA
Bradley,MVC,31,4,86.1,100.9,0.1393,43,49.7,25.4,17,24.9,26.7,38.3,52.2,43.9,48.7,27.7,34.5,68.1,-17.7,NA,NA
Brown,Ivy,27,7,101,110.8,0.2578,50.2,50.8,18.8,16,25.6,31.3,36.9,36.4,47.8,48.5,35.9,36.6,71.6,-14,NA,NA
Bryant,NEC,30,7,93.3,113.1,0.098,47.3,51.5,19.9,16,26.2,33.5,26.9,31.6,46.9,53.1,32,32.7,68.2,-17.7,NA,NA
Bucknell,Pat,30,16,104.1,105.3,0.4695,52.1,49.5,18.7,17.9,29.7,28.4,43.9,41.3,51.2,47.6,35.8,35.2,72.2,-9.1,NA,NA
Buffalo,MAC,34,19,105.1,102.4,0.5746,49.6,49.8,18.8,17.7,31.8,28.7,41.6,37.8,49,48.8,33.7,34.3,72.9,-5.8,R64,14
Butler,BE,33,22,118.2,98.6,0.8899,52.6,49.7,14.5,18.6,32.2,27.5,39.3,35.8,49.9,49.1,39.3,33.8,69.2,2,R32,9
BYU,WCC,36,25,112,98.1,0.8223,52.9,48.3,15.8,17.8,31.2,25.2,35.3,31.9,50.2,47,38.4,33.7,74.4,-1.5,NA,NA
Cal Poly,BW,28,8,106.6,109.6,0.4223,48,53.2,15.1,15.9,30.1,28.3,35.2,40.2,44.9,50,35.4,40,67.3,-12,NA,NA
Cal St. Bakersfield,WAC,30,21,103.4,95.7,0.7106,49.3,45.2,18.2,21.5,34.1,29.7,38,42.1,48.5,42.8,34.3,33.4,68.4,-3.5,R64,15
Cal St. Fullerton,BW,28,8,101.4,108.4,0.3165,46.4,50.7,19,16.4,29.7,29,43.7,39.7,44.4,48.1,33.3,36.6,69.5,-13.7,NA,NA
Cal St. Northridge,BW,28,8,99.2,105.8,0.323,46.7,51.7,19.4,18.9,27.6,31.3,42.1,36,47.1,47.8,30.2,39.7,71.3,-13.4,NA,NA
California,P12,34,23,112.4,92.8,0.9006,52.2,44.3,17.7,14.1,32.4,25.3,41.7,37.5,51.1,41.5,36.3,34.7,68.8,2.2,R64,4
Campbell,BSth,27,9,99.6,113.1,0.1871,49.5,53.5,16.4,18.9,22,30.6,41.4,39.3,50.7,52.1,31.7,37.8,69.2,-15.1,NA,NA
Canisius,MAAC,33,14,106.6,113.3,0.3338,49,54.9,15.9,19.6,31,32.8,36.9,39,47.5,53.6,34.1,38,68.5,-13.7,NA,NA
Central Arkansas,Slnd,28,7,99.8,117.8,0.1291,49.9,53.8,19.7,15.8,31.3,29.8,41.9,38.7,47.4,51.5,37.2,38.7,72.9,-16,NA,NA
Central Connecticut,NEC,29,4,92.5,118,0.057,44.8,53.4,19.9,14.8,29.9,30.2,31.1,30.6,42.3,53.2,34.2,35.9,68.4,-21.9,NA,NA
Central Michigan,MAC,30,14,110.3,108.3,0.5524,51.7,51,13.6,15.9,26.5,31.5,30,35.2,50.8,50.7,35.2,34.4,67.4,-9.2,NA,NA
Charleston Southern,BSth,27,6,97.8,110.5,0.1959,50,54,17.9,16.1,24.7,26.9,27.4,37.7,49.4,52.6,33.8,37.4,69.2,-15.5,NA,NA
Charlotte,CUSA,33,14,103.4,108.2,0.3726,51,54.8,16.4,18.3,29.7,27.7,33.2,30.9,47.7,52.7,38.2,39.3,71.2,-12.7,NA,NA
Chattanooga,SC,33,27,105.6,100.8,0.6286,51.7,50.5,18,20.2,32.3,29,41.6,30.9,50.7,50.5,35.6,33.7,67.3,0.4,R64,12
Chicago St.,WAC,29,1,90.8,112.5,0.0786,42.6,54.5,20.4,19,29.5,33.4,28.1,43.6,40.9,51.8,30.1,38.7,70.4,-21.2,NA,NA
Cincinnati,Amer,33,22,110,93.5,0.866,49.3,45.6,16.3,20.3,36.7,30.6,33.2,27,47.7,41.3,34.8,35.7,66,0.3,R64,9
Clemson,ACC,31,17,112.1,98,0.8241,50.6,47.9,15.8,18,30.3,30.3,33.3,28.5,49.1,45.5,35.2,34.9,64.5,-2.4,NA,NA
Cleveland St.,Horz,30,7,90.3,101.4,0.2077,44.8,51.6,21.8,19.9,29.4,31.7,30.9,46.6,43.4,50.7,32,35.5,64.9,-15.9,NA,NA
Coastal Carolina,BSth,30,18,100.7,101.5,0.4796,49.5,46.3,18.8,15.3,30.6,29,35.7,31.7,49.1,46.2,33.4,30.9,67.5,-7,NA,NA
Colgate,Pat,29,12,102.5,111.9,0.2685,52.5,53.2,18.4,19.4,26.6,30.6,29.9,41.8,50.3,51.4,37,37.5,65.7,-12.3,NA,NA
College of Charleston,CAA,30,16,96.4,93.3,0.5922,47.4,48.1,19.5,21.6,30.4,26.9,32.8,43.1,45.6,48.2,34,32,65,-7.3,NA,NA
Colorado,P12,33,21,107.8,95.2,0.8072,48.4,46.8,18.8,15.4,34.8,24.8,40.5,35.7,43.9,44.3,38.6,35.3,69.9,0.7,R64,8
Colorado St.,MWC,32,16,111.3,109.1,0.5567,49.9,52.1,16.3,14.1,33,25.1,42.3,35.1,46.5,51.4,36.2,35.4,68.9,-8.5,NA,NA
Columbia,Ivy,33,23,111.8,105.9,0.6512,53.5,51.5,15.9,19,28.5,26.9,37.9,34.6,50.5,50.2,38.1,35.7,65.9,-4.3,NA,NA
Connecticut,Amer,36,25,110.5,93.4,0.8732,51.5,44.5,16.3,18.2,28.6,29.1,29.6,35.4,49.9,42,36.5,32.6,66.9,1.2,R32,9
Coppin St.,MEAC,29,7,95.3,111.8,0.1368,44.2,52.8,17.7,18.1,30.7,34.8,37.2,43.1,40.6,51.8,33.4,36.7,71.1,-16.2,NA,NA
Cornell,Ivy,27,9,96.7,107.6,0.2276,48.7,51.5,17.9,19.8,22.4,36.1,32.3,35.8,47,49.7,34.1,36.4,73.3,-11.6,NA,NA
Creighton,BE,35,20,112.8,96.3,0.8604,53.8,49,16.1,17.5,27.3,26.1,37.5,33.5,54.5,47.5,35.2,34.6,71.3,-1.8,NA,NA
Dartmouth,Ivy,27,9,98.9,103.5,0.3717,47.5,52.7,20.8,20.9,32.8,29.7,38.2,42.3,45.9,52.7,34.3,35.1,68.2,-12.4,NA,NA
Davidson,A10,32,19,113,106,0.6767,52,52,14.2,15.8,24.9,30.8,32.3,30.6,51.1,52.2,35.5,34.3,71.3,-2.1,NA,NA
Dayton,A10,33,25,105.5,92.6,0.8184,51.6,46.9,18.6,18,28.7,24.2,40.8,32.8,51.5,43.7,34.4,34.9,68.5,2.4,R64,7
Delaware,CAA,30,7,100.5,109.9,0.2635,45.3,51.8,17.7,13.5,29.6,28,42.2,31.9,43.7,51.4,32.5,34.8,68.1,-15.3,NA,NA
Delaware St.,MEAC,30,5,88.6,112.9,0.0578,44.8,51.6,21.1,19.9,27.2,38.8,29.1,41.3,42.4,52.8,32.4,33.3,67.1,-20,NA,NA
Denver,Sum,31,16,102.2,103.7,0.4573,55.7,52,20.8,22.7,20,31,36.6,43.3,54.3,49.9,38.3,37.2,62,-10.2,NA,NA
DePaul,BE,31,9,103.9,104.1,0.4935,49.4,51.4,21.5,17.8,30.7,29.9,36.5,44.8,48.6,49.2,34.3,36.4,68.1,-9.3,NA,NA
Detroit,Horz,29,14,109.8,110.8,0.474,52,53.6,17.8,17.2,32.5,29.4,40.5,46.5,50.6,53.7,36.5,35.6,74.5,-8.4,NA,NA
Drake,MVC,30,6,102.9,111.6,0.2819,50.7,51.9,20.5,14.6,25.5,27.8,33.6,30.5,47.2,49.6,38.2,37.7,66.3,-16.9,NA,NA
Drexel,CAA,30,6,98.8,105.7,0.3161,44.3,52.5,16.8,18.1,27.7,28.8,36.9,47.4,42.3,51.5,32.7,36.5,65.5,-16.4,NA,NA
Duke,ACC,36,25,121.2,98.9,0.9122,53.7,49.5,14.3,17.4,33.2,34.7,40.6,25.3,51,48.9,38.5,34,68.7,4.2,S16,4
Duquesne,A10,33,16,108.2,105.1,0.5851,53.9,49.4,18.9,15.6,27.9,28.4,33.6,38.6,53.1,42.8,36.6,40.2,73.6,-7.8,NA,NA
East Carolina,Amer,32,12,102.3,104.2,0.4472,49,51.2,19.4,18.4,28.8,32.3,34.6,26.8,47.8,52.2,33.9,33.1,68,-10.6,NA,NA
East Tennessee St.,SC,34,22,105.4,106.5,0.4713,53,50.5,18.1,17.8,28.3,30.6,34.9,39.8,50.4,50.1,38.3,34.1,70.2,-5.1,NA,NA
Eastern Illinois,OVC,28,11,99.3,108.5,0.2665,49.9,51.4,18,19.5,26.8,34.7,34.4,40.5,48.8,52,34.4,33.5,67.8,-12.3,NA,NA
Eastern Kentucky,OVC,30,14,105.7,109.2,0.4067,56,53.1,20.3,20.3,27,34.2,40.3,42.3,54.2,51.3,39.5,37.6,73.2,-10.5,NA,NA
Eastern Michigan,MAC,29,14,105.7,104.4,0.5343,48.8,50.6,17.4,20.9,31.1,36.9,43.5,42.9,49.5,47.6,31.5,36.8,71.2,-7.8,NA,NA
Eastern Washington,BSky,32,16,111.6,112.9,0.4674,56.4,54,16.1,15.9,26.7,29.2,35.9,37.9,55.4,53.3,38.4,37.4,69.4,-10.7,NA,NA
Elon,CAA,30,14,105,105.2,0.4927,51.8,50.3,17.7,15.8,27.2,29.8,30.4,33.4,52.5,49.1,33.9,35.3,72.4,-8.5,NA,NA
Evansville,MVC,33,24,105.7,97.3,0.7216,53.4,45.9,18.2,18.4,24.5,25,46.9,29.4,53.2,44.4,35.9,32.6,69.5,-1.4,NA,NA
Fairfield,MAAC,33,19,102.8,106.2,0.4057,51.3,49.6,17.6,18.9,24.8,34.1,32.6,34.1,50,49.1,35.4,33.7,72.4,-7.1,NA,NA
Fairleigh Dickinson,NEC,32,17,103,115.6,0.209,51.2,52.4,17.7,21,28.4,35.8,33.3,46.9,49.5,52.1,36.4,35.4,72.5,-9.9,R68,16
FIU,CUSA,30,11,102.2,107.3,0.3646,52,48.1,19.3,14.2,30.8,29.4,35.6,35.7,50.7,47.1,36.8,33.1,66,-14.6,NA,NA
Florida,SEC,36,21,110,93.2,0.8703,48.5,46.7,16,18.6,32.9,29.5,39.5,35.7,48.9,44.4,31.9,34.3,69.9,0.1,NA,NA
Florida A&M,MEAC,27,6,82.9,107,0.0506,44.8,50.3,22.5,20.3,25.4,31.2,42.5,38.5,44.4,50.4,30.4,33.3,70.4,-18.3,NA,NA
Florida Atlantic,CUSA,31,7,95,107.9,0.1885,46.7,50,17.6,16.6,23.1,32.9,32.3,37.7,44.2,49,34.1,35.4,68.4,-17.3,NA,NA
Florida Gulf Coast,ASun,31,17,102.9,102.4,0.5136,51.5,47.7,17.2,15.9,31.7,27.5,37.3,35.3,51.5,48.3,34.2,31.2,68,-8.4,R64,16
Florida St.,ACC,34,20,112.2,99.1,0.8069,51.8,50.9,18,18.9,32.8,28.3,37.8,36.7,52.1,48.9,34.1,36.2,72.7,0.1,NA,NA
Fordham,A10,30,16,101.8,100.4,0.5388,51.5,51.4,20.4,22.4,30.4,26.9,33.6,40.5,51.2,52.3,34.6,33.4,67.5,-6,NA,NA
Fresno St.,MWC,33,23,106.3,100.1,0.6646,48.4,48.8,15.1,21,30,29.7,37.7,46.4,47,48.4,34.4,33,69.8,-0.9,R64,14
Furman,SC,33,17,103,106.3,0.4094,51.5,50.8,20.5,19.2,32.1,28.8,43.3,38,54.2,49.9,31.9,35,65.9,-10.1,NA,NA
Gardner Webb,BSth,30,14,100.1,106.6,0.3269,47.7,51.4,18.6,18.8,31.6,29.3,34.9,39.7,46,51.1,33.5,34.7,70.1,-10.3,NA,NA
George Mason,A10,32,11,101.4,103.1,0.4507,45.1,48.4,18.6,10.2,33.5,22.8,34.4,30,45.7,46,29.2,35.3,68.6,-11.6,NA,NA
George Washington,A10,38,28,114.9,99.1,0.8454,50.8,48.7,16.5,17.5,34.4,27.9,39.1,27,48.4,48.2,37.1,33,67.2,-0.8,NA,NA
Georgetown,BE,33,15,111.3,98,0.8118,51.2,46.6,19.1,16.3,28.3,28.4,37.9,49.3,51.4,44.1,33.9,34.9,68.9,-4.2,NA,NA
Georgia,SEC,34,20,108,96.4,0.7881,48.1,45.5,19.2,15.6,32.4,29.8,43.5,41.1,44.8,42.8,36.8,33.1,67.9,-0.8,NA,NA
Georgia Southern,SB,29,12,103.9,108,0.3913,47.5,51.8,16.2,20,29.7,34.5,37.7,44.5,45.6,52.5,33.3,33.8,69.5,-11.4,NA,NA
Georgia St.,SB,28,14,99.7,99.8,0.4947,48.5,47.9,18,21.2,24.5,31,37.5,41.3,47.1,47,34.8,32.8,65.4,-8.6,NA,NA
Georgia Tech,ACC,36,21,113.9,98.2,0.845,49.8,49.1,16.7,14.6,37.5,27.2,31.7,31.7,48.4,49.5,35.7,32,67.8,0,NA,NA
Gonzaga,WCC,35,27,117.4,94.5,0.9238,55.2,44.8,17.1,15.1,32.1,26,34.4,28.1,54.3,44.4,37.8,30.3,68.2,2.1,S16,11
Grambling St.,SWAC,28,4,85.9,110.5,0.0523,43.8,50.8,21.7,20,24.9,32.5,44.2,41.4,45.3,51.5,27.4,33.1,66.9,-19.7,NA,NA
Grand Canyon,WAC,32,25,103.1,100.7,0.5683,49.8,48.1,16.9,19.1,32,27.3,41.5,35.1,48.3,48.4,35.6,31.7,69.5,-1,NA,NA
Green Bay,Horz,34,21,106.9,104.2,0.5729,49.8,51.5,15.8,21.1,30.9,32,42.2,35.8,48.5,50,35,36.3,77.3,-4.5,R64,14
Hampton,MEAC,31,20,98.2,107.5,0.2615,46.7,48.6,18.7,16.7,34.5,27.2,41.3,35.7,47.3,47.5,30.5,33.8,71.9,-6.3,R64,16
Hartford,AE,32,9,99.4,114.2,0.1685,49.1,53.3,16.3,18.5,18.9,35.8,33.2,41.1,45.6,54,35.4,34.7,70.2,-17.7,NA,NA
Harvard,Ivy,28,12,99.3,99.1,0.5035,51.8,46.6,21.5,16.8,29.6,28.4,31.5,33.5,48.1,46.4,39.2,31.3,66.9,-8.9,NA,NA
Hawaii,BW,32,26,106.9,95,0.7945,51.9,44.9,18.1,19.8,30.4,26.4,45.4,40.2,54.1,44.8,32.2,30,71.4,0.8,R32,13
High Point,BSth,29,18,109.2,109.5,0.4905,51.9,52.9,15.9,20.6,31.9,31.7,35,32.3,49.8,53.3,38.2,34.7,66.9,-5.7,NA,NA
Hofstra,CAA,33,23,110.1,102.9,0.6855,51.4,49.9,16.7,16.4,31.9,30,39.5,24,50.1,48.3,35.6,35.3,70.4,-1.6,NA,NA
Holy Cross,Pat,35,15,96.7,106.9,0.2398,47.9,53.2,16.8,19.6,23.1,29.6,36.1,33.4,47.2,52.8,32.6,35.7,64.6,-14.5,R64,16
Houston,Amer,32,22,116.2,104.6,0.7703,52.2,47.3,15.4,18.4,35.8,33.3,34.4,36,52.1,48.3,34.8,30.3,67.3,-1.2,NA,NA
Houston Baptist,Slnd,30,13,100.2,112.8,0.2027,50.5,50.9,21.1,16.7,29.6,31.9,44.9,36.7,49.3,49.1,35.5,36.3,71.1,-10.8,NA,NA
Howard,MEAC,30,10,92.2,108.8,0.1289,43.6,49.2,20.3,18.9,32.6,35.8,48.5,36.6,43.4,48.6,29.5,33.5,71.5,-16.1,NA,NA
Idaho,BSky,32,19,98.3,102.8,0.3743,48.7,49.5,22.7,18.9,34.4,25.3,44.6,41.7,46.1,48.1,36.3,34.3,66.7,-7.6,NA,NA
Idaho St.,BSky,29,14,98.4,107.8,0.2612,50.1,51.7,18.3,17.4,24.7,28.4,38.5,35.4,48,52.2,35.7,34,71,-10.9,NA,NA
Illinois,B10,34,15,105.5,102,0.5959,50.2,53.6,14.9,19,21.5,28.1,30.5,26.5,47.5,51,36.3,38.6,69,-7.2,NA,NA
Illinois Chicago,Horz,28,3,89.7,105.7,0.1308,41.5,49.3,21.1,15.7,31.9,30.7,43.2,39.6,40.3,46.6,30.4,36.4,72.2,-19.6,NA,NA
Illinois St.,MVC,31,17,103.3,98,0.646,47.7,48.4,18.5,20.5,30,28.2,30.9,38.4,46.2,48.7,33.3,31.9,68.3,-5.5,NA,NA
Incarnate Word,Slnd,25,14,99.6,110.7,0.2274,49.9,52.9,17.8,18.2,22.5,28.8,35.5,38.1,44.7,52.4,38.9,35.9,68.3,-6.3,NA,NA
Indiana,B10,35,27,121.3,98.4,0.9168,58.7,49.8,19.6,18.9,37.2,29.2,33.9,30.2,56.1,49,41.6,34.3,69.5,3.2,S16,5
Indiana St.,MVC,31,14,97.3,99.3,0.4422,44.7,47.2,18.6,17.8,27.3,25.8,41.5,43.9,44.7,46.5,29.9,32.4,71.2,-8.9,NA,NA
Iona,MAAC,33,22,109.1,102.1,0.6822,53.8,48.8,17.6,19.2,29.2,31,32.4,36.3,52.5,46,37,35.8,72.6,-3.6,R64,13
Iowa,B10,33,22,114.4,95.8,0.8853,51.3,48,14.8,18.8,31.9,31.3,33,25,48.7,48.7,37.4,31.3,69.8,2,R32,7
Iowa St.,B12,35,23,121.4,98.6,0.9162,57.1,49.8,15.7,16.8,26.2,30.1,26.1,24.9,56.7,49.5,38.7,33.5,72.3,3.6,S16,3
IPFW,Sum,32,22,110.4,108.4,0.5522,54,52.9,17.3,15.7,28.1,26.5,33.4,30,49,50.2,40.3,38.7,70.3,-2.7,NA,NA
IUPUI,Sum,31,12,97.8,102.1,0.3794,46.9,51.1,18.9,18.1,27.7,28.1,31.9,38.9,45.6,51.3,33.3,33.8,69.6,-11,NA,NA
Jackson St.,SWAC,34,18,94.1,101.1,0.3056,45.7,45.5,17.8,20.7,32.3,28.4,30.4,48.1,45.4,44.6,30.8,31.5,68.2,-10.7,NA,NA
Jacksonville,ASun,28,12,100.3,108.4,0.2895,49.7,53.6,15.4,17.4,27,26.1,31.4,33.5,45,52.7,38.9,36.6,71.3,-11.7,NA,NA
Jacksonville St.,OVC,29,7,96.9,108.7,0.2098,46.6,52,16.3,18.6,27,34.1,30.9,42.6,43.2,53,34.5,33.3,66,-18,NA,NA
James Madison,CAA,31,20,106,98.7,0.6935,51.6,45.5,17.2,15.4,29.5,27,37,37,50.9,47.3,35,28.7,67.7,-4.3,NA,NA
Kansas,B12,37,32,120.9,90.4,0.9662,55.7,45.1,17.8,18.5,32.2,27.9,38.6,37.3,52.7,43.4,41.3,32.5,70.1,11.6,E8,1
Kansas St.,B12,33,17,108.5,93.8,0.8431,47.6,49,20.3,20.8,37,31,42.5,40.4,48.7,50.4,30,31,67.6,-1.3,NA,NA
Kennesaw St.,ASun,29,9,100.7,107.9,0.3109,48.7,53.2,18.5,18,28.3,34.6,33.5,39,47.2,54,35.1,34.5,69.7,-13,NA,NA
Kent St.,MAC,31,18,105.4,106.8,0.4623,49,51,17.5,16.8,34.1,28,40,35.1,49,49.5,32.8,35.9,68.2,-7,NA,NA
Kentucky,SEC,36,27,123.2,95.1,0.9517,53.5,44.5,16.2,18,37.5,31.9,37.8,40.8,52.9,42.7,36.6,32.6,68.2,5,R32,4
La Salle,A10,30,8,99.2,105.3,0.3358,47.7,53.3,18.8,19.1,24.9,34.3,30.9,34.9,45.4,51.1,33.6,38.1,67,-12.6,NA,NA
Lafayette,Pat,30,6,99,114.4,0.1606,50.5,52.9,18.2,16.7,22.3,32.9,31.6,35.1,47.9,52.5,36.5,35.7,70.5,-19.4,NA,NA
Lamar,Slnd,26,7,95.3,112.8,0.1254,47.4,52,20.5,19.4,33.4,31.9,42.6,46.6,46.7,51.4,32.6,35.6,72.8,-15.9,NA,NA
Lehigh,Pat,31,16,104.1,105,0.4747,52.1,51.1,19.3,18.6,29.1,29.3,31.7,28.8,48.5,48.8,39.3,36.4,68.8,-9.6,NA,NA
Liberty,BSth,29,10,97.9,110.8,0.194,53.1,53,21.3,18.1,21,29.5,25.5,43.6,52,52.1,36.1,36.4,63.9,-14,NA,NA
Lipscomb,ASun,31,10,101.5,109.1,0.3032,51.5,52.9,18.6,17.7,26.9,30.2,34.7,35.8,50.5,51.1,35.2,37,73.9,-16,NA,NA
LIU Brooklyn,NEC,31,16,100.2,111.3,0.23,47.9,50.9,18.4,19.7,32.2,31.1,41.4,38,49.5,48.8,29.7,37,73,-12.5,NA,NA
Long Beach St.,BW,33,18,108,99.8,0.711,49.7,51.1,17.4,19.8,27.7,30.6,37.6,38.7,46.4,50.3,36.7,35,70.9,-3,NA,NA
Longwood,BSth,30,7,99.2,113.9,0.1695,50.7,54.1,20.5,17.3,29.6,28.1,34.3,36.4,49.8,51.6,34.9,38.2,70,-18.6,NA,NA
Louisiana Lafayette,SB,32,17,108.9,105.2,0.6003,48.8,49.9,17.5,16.5,37.7,26.4,42.2,35.5,49.9,47,31.1,37.8,71.3,-7.5,NA,NA
Louisiana Monroe,SB,32,18,106.9,102.2,0.6266,50.6,47.5,18.2,17,31.5,31.6,32.2,33,50,46.6,34.5,32.7,66.6,-6.3,NA,NA
Louisiana Tech,CUSA,31,21,102.7,102.8,0.4979,51.3,49.2,16.9,19,28.8,29,43,34.1,52,49.7,33.3,32,72.5,-4.3,NA,NA
Louisville,ACC,31,23,111.5,89.6,0.925,51.9,44.7,17.1,21.6,38.5,29.2,31.8,40.5,51.9,42.8,34.7,32.1,67.2,4.3,NA,NA
Loyola Chicago,MVC,31,14,100.3,100.2,0.5024,48.3,49.6,18.9,22.2,22.5,30.6,32.5,36.4,45.9,48.2,35.3,34.9,65.7,-9.3,NA,NA
Loyola Marymount,WCC,30,13,103.5,106.6,0.4174,47.5,53.5,16.2,20.2,28.9,31.7,28.4,42.7,45.7,51.6,33.9,37.7,68.4,-9,NA,NA
Loyola MD,Pat,30,9,100.7,111.1,0.2433,47.7,52,18.9,17,31.4,30.6,38.4,40.9,48.7,50.2,30.4,37.2,68,-16.2,NA,NA
LSU,SEC,33,19,111.8,100.5,0.7743,51.1,51.8,16.2,18.8,29.8,29.9,43,33.4,52,51.3,32.7,35,72.9,-1.8,NA,NA
Maine,AE,30,8,94.5,113.6,0.1081,49.2,55.5,20.8,21,27.9,32.3,32,38,48.3,55.6,33.9,36.9,77.8,-17.4,NA,NA
Manhattan,MAAC,31,13,98.4,105.5,0.3108,50.1,52.2,20.5,22.6,23.5,32.5,39.8,46.8,47.6,52.9,36.1,33.7,68.8,-12.6,NA,NA
Marist,MAAC,30,7,100.7,116,0.1641,49.4,53.6,17.3,16.9,24.3,32,35.9,36.6,48.1,51.6,34.2,38.2,68.9,-18.8,NA,NA
Marquette,BE,33,20,108.9,98.5,0.7601,52,48.7,20,19,28.1,30.7,40.5,28,52.4,47.2,33.9,34.3,71.3,-1,NA,NA
Marshall,CUSA,33,17,109.8,107.3,0.564,54.2,52.3,16.4,17.1,26.6,30.9,31.2,35.9,57.2,50.7,33.7,37.4,78,-8.7,NA,NA
