TEAM,CONF,G,W,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,POSTSEASON,SEED
Nevada,MWC,37,29,118.9,102.5,0.8462,54.8,49.4,13.5,18,26.7,29.3,36.3,30.1,52.1,50.7,39.2,31.7,70.7,2.5,S16,7
Loyola Chicago,MVC,37,32,110.5,95.4,0.8444,57.7,47.4,19.1,19.4,22.1,25.9,32.2,25.2,56.6,47.1,39.8,32,66.4,2,F4,11
Marquette,BE,35,21,120.1,103.8,0.8434,56.8,53.8,17.3,18.1,27.6,29.6,28.8,38.9,52.2,53.8,41.7,35.9,70.4,1,NA,NA
Baylor,B12,33,19,110.5,95.5,0.843,51.8,47.7,19.8,17.2,35.5,29.7,32.2,30.2,51.3,46.2,35.4,33.4,67.6,0.1,NA,NA
USC,P12,36,24,114,98.6,0.8423,53.8,51,15.3,19.2,30,28.8,29.9,26.6,52.4,49.8,37.6,35.2,69,-0.4,NA,NA
Missouri,SEC,32,20,111,96,0.842,54.1,46.7,20.8,16,30.3,27.9,38.3,30.3,50.3,45.4,39,32.7,66.8,0.4,R64,8
Oklahoma,B12,32,18,114.6,99.5,0.835,53.5,51,17.3,16.8,28.4,30,33.2,25.6,53.3,49.1,35.9,36.2,76.7,1.1,R64,10
Syracuse,ACC,37,23,106,92.1,0.8344,46.9,46.2,19.1,19.5,34.7,30.4,40.5,31.4,46.6,45.1,31.7,31.8,64,-0.4,S16,11
Mississippi St.,SEC,36,25,111.2,96.6,0.8343,52.2,48.3,19.1,19.5,32.1,30.7,31.7,29.7,55.2,47.2,31.5,33.3,68.6,0,NA,NA
Nebraska,B10,33,22,110.4,96.1,0.8325,49.1,47,16,18.3,30.1,34,37.6,26.5,47.6,46.5,34.6,32.2,68.7,1.9,NA,NA
Notre Dame,ACC,35,21,114.1,99.4,0.8305,51.1,49.3,14.7,16.4,31.1,28.8,31,22.6,49.6,47,35.6,35.4,66.7,-0.7,NA,NA
Davidson,A10,33,21,117,102.3,0.823,57.4,51.2,14.5,16.2,22.6,23.4,24.6,29.6,56.5,50.3,38.9,35,65.5,-2.9,R64,12
North Carolina St.,ACC,33,21,115.6,101.3,0.821,53.4,51.6,16.8,20.4,33.4,32,34.2,33.7,52.1,53.6,37.2,31.6,72.8,0.9,R64,9
Middle Tennessee,CUSA,32,25,110.3,96.8,0.8186,53.1,49.2,18.6,19.1,30.7,22.3,30.1,40.8,51.9,50.4,37.1,31.5,67.7,0.8,NA,NA
Utah,P12,35,23,111.4,97.9,0.8156,54.5,48.3,17.5,17.5,24.1,28.6,34.4,28.8,53.6,47,37,33.6,67.1,-1.5,NA,NA
Arizona St.,P12,32,20,115.7,102.1,0.8089,53.8,50.6,14.7,20.4,28,30.6,41.3,32.7,53.2,50.2,36.4,34.2,72.7,-1.2,R68,11
Boise St.,MWC,31,23,109.2,96.3,0.8087,53.8,48.8,18.9,16.4,29.3,18.4,31,29.5,52,48.4,37.5,33,70.1,-0.4,NA,NA
Alabama,SEC,36,20,107.9,95.3,0.8074,51.9,47.8,20.3,18.7,29.4,30.9,41.9,36.5,53.5,46.9,32.6,32.8,69.9,-1.1,R32,9
Western Kentucky,CUSA,37,27,113.8,100.7,0.8039,54.2,49.4,16.6,17.9,29,29.3,40,23.9,54.6,46.7,35.4,36,69.5,-1.2,NA,NA
UCLA,P12,33,21,113.7,100.6,0.8029,53.7,49.1,16.6,14.5,28.5,26.9,35.5,29.7,51.4,47.3,38.1,34.6,71.5,0,R68,11
Providence,BE,35,21,108.4,95.9,0.8027,49.6,50.3,17.4,19,28.9,29,38.6,31.8,49.5,51.5,33.2,32.2,68.3,1.9,R64,10
Georgia,SEC,33,18,107.5,95.3,0.8007,47.5,45.6,19.2,14.5,34.8,28.9,40.1,27.7,47.4,43.1,31.8,33.2,65.6,-1.1,NA,NA
South Dakota St.,Sum,31,28,113.2,100.4,0.7989,54.3,50,14,14.2,24.6,23.3,35.4,25.6,50.7,49.8,39.3,33.6,71.5,0.6,R64,12
Rhode Island,A10,34,26,109.7,97.3,0.7988,51.1,50.4,15.3,22.6,31,28.2,30.1,40.6,50.4,50.6,35.2,33.2,69.6,1.6,R32,7
New Mexico St.,WAC,31,28,106.8,95,0.7927,51.6,46,17.4,19,33.8,22.5,29.1,33,52,45.7,34,31.1,69.4,1.3,R64,12
Old Dominion,CUSA,32,25,107.5,95.7,0.791,50.7,47.7,15.5,21.6,32.3,26.2,33,30.3,49.3,45.6,35.7,33.8,66,-0.9,NA,NA
Louisiana Lafayette,SB,32,27,112.2,100.6,0.7774,52.7,49.1,18.3,19.6,35.9,27.9,38,36.1,52.4,48.5,35.4,33.6,71.6,-0.5,NA,NA
St. John's,BE,32,16,106,95.1,0.7764,49.2,50.3,16.4,22.2,23.6,32,30.4,34.4,48.8,46,33.3,37.4,70.5,-3,NA,NA
Buffalo,MAC,35,27,114.5,102.7,0.7761,54.8,48.8,16.5,18.1,31.9,29.1,29.9,39.5,54.3,48.4,37.1,33.1,73.8,-1.3,R32,13
LSU,SEC,33,18,114.2,102.7,0.7721,54.5,52.7,16.6,19.6,29.2,31.6,32.5,32.7,56.3,52.6,34.6,35.3,69.5,-1.9,NA,NA
Georgetown,BE,30,15,111.5,100.4,0.7688,51.8,50.8,20.7,17,31.3,26,38.3,28.3,50.1,49.9,36.6,34.8,71.4,-3.5,NA,NA
Indiana,B10,31,16,108.8,98,0.7685,51.1,50.8,18.2,19.7,31.8,29.5,36.4,32.2,52.5,48.4,32.2,36.7,67.8,-2.9,NA,NA
Fresno St.,MWC,30,21,108.5,98,0.7631,54.5,49.6,17.4,18.8,26.6,24.6,38.4,39,52.7,46.7,39,36.8,67.7,-3.8,NA,NA
Wisconsin,B10,33,15,108.7,98.3,0.7618,50.9,51.2,16.8,18.4,28.4,27.7,32.7,30.2,51.2,50.6,33.5,35,63.9,-3.8,NA,NA
South Carolina,SEC,32,17,104.7,94.8,0.759,46.2,49.3,19.7,21,33.6,27.5,42.8,43.1,43.5,48.7,33.8,33.5,69.8,-3.1,NA,NA
Northwestern,B10,31,15,109,99,0.7512,49.5,51,17.8,19,29.4,27.7,29.1,37,47.1,48.9,35.4,36.2,65.5,-4.2,NA,NA
Oregon,P12,36,23,110,100,0.7501,53.3,50.3,17.1,19,31,26.8,31.7,36.3,53.1,48.4,35.7,35.6,68.6,-2.3,NA,NA
St. Bonaventure,A10,34,26,109.6,99.7,0.7485,51.6,49,16.3,20.4,29.3,29.1,40.5,38.4,48.5,49.7,38.6,32,70.4,1.4,R64,11
South Dakota,Sum,31,26,108.3,98.6,0.7458,52.1,48.4,15.7,19.9,29.4,27.1,35.7,29.7,51.9,47.1,35,33.7,71.7,-1.8,NA,NA
Murray St.,OVC,30,26,110.6,100.8,0.7449,55,47.2,17.6,18,32.9,27.6,37.3,30.5,54.4,47.6,37.2,30.9,67.8,-0.4,R64,12
Boston College,ACC,35,19,112.6,102.8,0.7399,52.1,51.8,18.2,17.6,30.1,26,30.7,27.1,51.1,50.1,35.9,36.1,70.9,-1.9,NA,NA
Stanford,P12,35,19,107.6,98.5,0.7341,51.9,49.7,20.6,15.9,32.8,27,41.6,29.2,50.3,47.9,36.9,35.1,71.9,-4.3,NA,NA
Illinois,B10,31,14,110.7,101.7,0.727,49.8,53.3,18.8,23.2,34,31.3,33.1,47.9,49.8,54.1,33.2,34.5,71.2,-6.5,NA,NA
Iowa St.,B12,31,13,110.2,101.3,0.7249,49.9,51,17,16.4,29.5,30.6,29.8,26.5,47.9,51,35.8,33.9,70.1,-4.3,NA,NA
Wake Forest,ACC,31,11,110.4,101.6,0.7242,50.5,51.5,18.8,17.5,30.5,27.7,31.9,39,47.4,48.1,37.4,37.7,70.7,-7.9,NA,NA
BYU,WCC,35,24,106.7,98.2,0.7226,54.1,51.3,16.8,18.5,22.5,22.8,37.6,28.4,55.3,51.9,34.7,33.6,68.7,-1.8,NA,NA
Belmont,OVC,33,24,112.3,103.4,0.7217,58.8,48.9,18.1,16.9,25.2,25.7,27.9,26.8,61.7,48.1,37.6,33.5,68.3,-2.7,NA,NA
UNC Greensboro,SC,32,27,103.4,95.2,0.7207,51.7,47.5,19.8,21.4,33.7,23.9,26,39.2,51.1,47.3,35,31.9,66.2,-1.6,R64,13
Iowa,B10,33,14,116.1,106.9,0.7202,54.3,53.1,18.7,15.5,34.1,28,35.4,28.1,53.3,51.2,37.5,37.6,71.4,-5.7,NA,NA
Montana,BSky,32,26,106.7,98.4,0.7184,51.2,48.4,17.4,21.2,33.5,26.1,38.3,41.4,51.4,46.3,33.7,35.2,69.1,-1.1,R64,14
Vanderbilt,SEC,32,12,114.7,105.9,0.7142,51.8,52.4,17.7,14.7,28.6,27.7,36.2,36.5,50.8,50.7,35.3,37.4,67,-6,NA,NA
Temple,Amer,33,17,107.4,99.3,0.7113,49.3,49.8,15.9,18.7,27.7,32.4,25.6,31.5,47.2,50.5,35,32.4,68.4,-3.3,NA,NA
DePaul,BE,31,11,103.8,96,0.7111,47.9,52,19.4,20.2,32.9,28.1,29.4,32.3,48.5,49.2,31,37.1,71,-6.7,NA,NA
Northern Kentucky,Horz,30,22,106.2,98.3,0.7087,53.8,47.1,17.6,19.2,28,26.8,31,31.7,55.7,46.7,34,31.8,69.6,-4.5,NA,NA
SMU,Amer,33,17,107.6,99.8,0.7041,52,49.5,18,21.7,32.7,31.7,30.5,30.6,48.7,48.6,37.9,33.8,65.4,-6.3,NA,NA
Furman,SC,31,23,108.1,100.8,0.6911,54.9,50.1,16.5,20.6,27,28.6,28.2,29.9,56.8,51.4,35.3,32,69.7,-4,NA,NA
Georgia St.,SB,33,24,108.8,101.5,0.6894,53.9,47.1,16.7,20.6,25.6,33.4,30.9,38.6,50.9,44,38.7,33.8,67.7,-5.1,R64,15
Washington,P12,34,21,105.9,98.8,0.6886,51.7,50.7,18.6,21.1,28.9,33.3,36.7,34.4,51.6,50.9,34.6,33.4,70.8,-2.5,NA,NA
Tulsa,Amer,31,19,108.5,101.4,0.6853,50.7,49.5,18.6,17.9,32,29.6,41.6,25.3,49.7,47.9,34.7,34.4,68.8,-4.1,NA,NA
Stephen F. Austin,Slnd,31,28,103.8,97.1,0.6832,53.1,49.7,20.7,25.9,32,28.5,40.5,50.3,51.7,47.4,37.4,35.6,72.1,-1.8,R64,14
Utah Valley,WAC,31,23,109,102,0.6814,54.2,48.1,19.8,17.5,30.9,27.5,39.1,28.5,51.9,47.4,38.9,32.9,69.2,-4.1,NA,NA
New Mexico,MWC,33,19,113.2,106.1,0.6778,53.5,54.8,16.8,22,26.1,31,34.6,39.9,51.4,53.7,37.1,38.1,72.2,-6.1,NA,NA
Bucknell,Pat,35,25,108,101.3,0.676,53.9,47.8,17,17,27,27.5,42.6,34.5,55,47,34.8,33.1,72.9,-3,R64,14
Vermont,AE,34,27,110.7,103.8,0.6759,55.9,50.6,16.9,16.8,26,22.6,41.8,25,53.8,49.9,39.9,34.6,65.2,-0.9,NA,NA
Northern Colorado,BSky,35,26,106.7,100.2,0.674,53.7,48.8,16.7,17.3,25.6,24.4,33.7,36.7,54,48.7,35.5,32.8,73.1,-6.2,NA,NA
Northern Iowa,MVC,30,16,103.6,97.3,0.6732,48.5,49.8,17.5,17,24.5,22.1,31.3,25.6,47.3,46.4,33.5,37,63.7,-7.1,NA,NA
Oregon St.,P12,32,16,107.4,100.9,0.6713,52.1,49.6,19.4,18.6,31.8,28.7,38.7,38.2,53.3,48.1,32.9,34.8,66.8,-7.3,NA,NA
Northeastern,CAA,32,23,106.1,99.8,0.6709,56.9,49.4,19.8,17.9,25.3,25.6,35.1,33,57.6,51.1,37.3,30,68,-4,NA,NA
Minnesota,B10,32,15,108.3,101.8,0.6706,48.7,50.5,15.5,16,30,29.5,35.1,27.1,47.1,47.3,34.6,37.5,71.2,-5,NA,NA
Mississippi,SEC,32,12,110.4,103.9,0.6687,48.3,51.5,15.9,17.3,31.3,30.7,33.8,36.9,48.7,48.1,31.9,37.8,71,-7,NA,NA
East Tennessee St.,SC,32,25,103.5,97.5,0.6652,53.8,47.1,19.7,20.6,30.7,27.7,33.1,33.4,54.8,46.4,34.7,32,68.9,-3.1,NA,NA
Penn,Ivy,32,24,103.6,97.6,0.6644,52.9,47,16.6,17,23.8,22.6,33.4,31.8,53.3,48,34.8,30,70.1,-3.3,R64,16
UNLV,MWC,33,20,110.4,104.1,0.6637,53.5,48.7,19.1,15.5,34.5,29.9,43.4,26.2,54.8,46.7,33.4,35.2,73.8,-4.8,NA,NA
Marshall,CUSA,35,25,108.8,102.5,0.6633,54.7,49.9,17.2,18.4,22.4,32.3,33.1,28.9,55.5,48.7,35.9,35,75.9,-2.5,R32,13
Colorado,P12,32,17,104.8,99,0.6588,50.6,49.3,20,15.1,29.3,26.3,33.3,34,48.8,46.6,35.8,35.7,69.2,-4.5,NA,NA
Grand Canyon,WAC,33,22,101.9,96.5,0.6514,48.5,44.3,18.8,21.5,31.7,28.3,39.1,39.2,49.2,45.6,31.7,27.5,69.9,-5.4,NA,NA
UAB,CUSA,31,20,108,102.5,0.6448,54.7,50.6,19,17.6,30.9,25,28.3,26.8,55.9,49.1,34.8,35,68.8,-6.1,NA,NA
Georgia Tech,ACC,32,13,103.4,98.5,0.6385,46.9,49.2,19.2,18.9,30.8,30.6,34.8,31.8,46.6,45.4,31.8,37.9,67,-6.7,NA,NA
San Diego,WCC,33,20,104.1,99.3,0.6325,53.1,46.3,19.6,17.8,22.4,26.4,39.3,41.9,51.7,46.4,36.6,30.7,68,-5.7,NA,NA
Saint Joseph's,A10,32,16,104.5,99.9,0.628,48.8,49.6,13.9,16.2,23.5,24.5,34.6,24.6,47.7,48.9,33.7,33.7,71.6,-8.1,NA,NA
Missouri St.,MVC,32,18,108.3,103.6,0.6271,49.4,47.5,17.4,14.8,33.1,25.8,27.3,30.4,49.4,46,32.9,33.5,66.7,-8,NA,NA
Toledo,MAC,33,23,113.2,108.3,0.6248,55.3,49.5,16.6,13.4,27.8,27.8,37.1,26.4,51.4,48.5,40.6,34.4,69.5,-4.5,NA,NA
UCF,Amer,32,19,97.4,93.5,0.6165,47.8,45.7,20.7,18.9,28.5,28.6,43.1,26.2,47.1,43.7,32.9,33.1,65.8,-3.4,NA,NA
Bradley,MVC,32,20,103.9,99.7,0.6155,48.9,47.7,20,20.3,31.3,29,37.8,35.6,46.6,46.2,35.6,33.3,67,-5.6,NA,NA
Eastern Washington,BSky,33,20,107.4,103.3,0.6107,54,51,16.8,16.9,21.6,25,28,35.4,52,49.6,37.9,35.8,67.9,-7.1,NA,NA
UC Santa Barbara,BW,30,23,110.2,106.2,0.6045,53,49.9,14.9,16.6,28.7,27,32,29.5,50.5,48.9,38.3,34.4,67.9,-3.9,NA,NA
Wyoming,MWC,32,20,104.6,101.2,0.5944,52.1,51,17.6,19.1,19.5,25.7,41.2,37.8,52.7,48.6,34.2,37,74.5,-3.8,NA,NA
Rutgers,B10,33,15,98.1,95,0.589,43.6,48,17.2,20.5,33.3,29.1,30.5,30.8,43.4,47.6,29.6,32.5,67.2,-6.8,NA,NA
UT Arlington,SB,33,21,104.7,101.5,0.5886,52.5,49.2,20.1,19.3,30.8,27.7,34.8,34.7,51,47.9,36.5,33.9,73.9,-6.2,NA,NA
Harvard,Ivy,31,18,100.8,97.8,0.5854,50.4,49,20.5,18.4,26.5,23.1,27.6,35.2,48.5,47.7,35.4,34.1,66.8,-6.8,NA,NA
La Salle,A10,32,13,104.6,101.6,0.5849,49,51.7,16.5,17.5,25.5,25.4,31,33.8,48.8,48.8,32.9,38.1,70.1,-11.1,NA,NA
VCU,A10,33,18,105.5,102.7,0.5788,52.6,51.5,18.7,17.8,29,27,28.1,29.4,52.4,50.9,35.2,35.1,72,-7,NA,NA
North Texas,CUSA,36,20,105.5,102.8,0.5741,51.2,48.6,18.7,17.3,30.2,25.7,33.6,38.8,50,49.1,35.4,31.9,68.5,-10.2,NA,NA
Florida Gulf Coast,ASun,32,23,105.8,103.2,0.5707,55.3,49.9,19.5,18.9,31.3,26.7,33.4,35.1,54.9,49.2,37.3,34,72.2,-6.4,NA,NA
UC Davis,BW,31,22,103.2,100.8,0.5691,52,49.4,18.6,21.9,24.4,29.1,38.5,36.5,50.7,49.2,36.6,33,67.5,-4.4,NA,NA
College of Charleston,CAA,32,26,106.8,104.3,0.5685,52.7,49.9,15.1,17.8,25.5,27.9,36.6,32.1,52,48.7,35.9,34.6,66,-2.1,R64,13
Evansville,MVC,30,17,97.6,95.4,0.5674,48.7,49.8,20.9,20.9,23.9,26.1,34.6,32.9,44.5,48.5,39.8,34.4,66.7,-7.7,NA,NA
Wright St.,Horz,33,25,99.4,97.2,0.5638,48.6,48.3,18.6,21,28.7,25.3,35.3,29.9,47.7,45.8,33.5,34.7,69.3,-3.5,R64,14
Utah St.,MWC,33,17,106.1,103.8,0.5631,53.2,51.9,18.8,17.6,25.4,26.4,33.2,33.3,52.5,50.7,36,36,68,-8,NA,NA
Eastern Michigan,MAC,31,22,101.3,99.1,0.563,51.4,47.5,18.7,20.1,30.4,32.7,29.2,31.6,52,44.6,33.6,34.6,66,-6.6,NA,NA
UC Irvine,BW,33,18,99.4,97.3,0.5585,48.1,45,20.5,14.8,32.3,24.8,28.2,41.2,47.5,42.9,33,32.8,68.2,-9.1,NA,NA
Saint Louis,A10,32,17,101.3,99.3,0.5572,47.1,49.3,19.5,18.3,33.8,27,45.8,35.1,46.6,47.7,32,34.8,65.3,-7.9,NA,NA
Illinois St.,MVC,32,18,104.4,102.5,0.5537,49.8,49,18.9,18.1,26,31.5,33.8,38.3,49.4,50.3,33.6,31.3,70.1,-5.9,NA,NA
Louisiana Tech,CUSA,31,17,106.2,104.3,0.5516,50.9,50.6,17.9,18.2,27.4,29,36.5,32.1,48.2,48.6,36.7,36.4,68.5,-9,NA,NA
Indiana St.,MVC,29,13,103.2,101.4,0.5506,49.5,51.4,20.1,19.8,27.6,23.6,34.1,42.1,46.5,50.1,35.9,35.7,71.1,-10.3,NA,NA
Drake,MVC,33,17,105.6,103.8,0.5496,50.4,51.6,17.2,16.9,23.6,27.9,32.3,24.5,48.4,52.3,35.6,33.6,69.3,-8.1,NA,NA
San Francisco,WCC,38,22,101.8,100.1,0.5476,49.4,48.9,17.4,17,28,25.7,29.3,36.9,48.4,48.5,33.8,33.3,68,-7.1,NA,NA
Southern Illinois,MVC,32,20,104.4,102.8,0.5446,52.2,50.5,18.7,19.9,25.9,29,32.4,34.1,51.5,50.9,35.7,33.3,67.9,-5.3,NA,NA
Memphis,Amer,34,21,107.6,106,0.5439,50.7,50.8,20.4,18.9,35.1,33.7,43.6,32.4,52.3,47.6,31.7,37,67.4,-4.4,NA,NA
Canisius,MAAC,33,21,105.9,104.4,0.5411,54.2,50.5,18.7,21.6,29.9,30.4,29.9,37.2,55.9,51.7,34.8,32.1,70,-6.5,NA,NA
Dayton,A10,31,14,108.3,106.8,0.5405,55.5,54.4,20.2,18.4,25.8,27.5,31.8,29.2,59.5,52.5,33.7,38.3,67.2,-9.6,NA,NA
Lipscomb,ASun,30,23,103.2,101.8,0.5375,51.5,52,20,19.9,27.4,24.3,40.6,38.4,53.2,52.8,32.7,33.8,75.9,-3.2,R64,15
Albany,AE,31,22,106.1,104.8,0.5371,50.5,50.6,17.5,17,34.6,24.3,37,27.1,48.7,51.6,36.8,32.6,67.4,-6,NA,NA
Idaho,BSky,29,22,107.9,106.6,0.5348,54.7,50.1,19.4,16.1,31.1,24.2,30.4,30.2,50.3,48.1,41.1,35.2,66.8,-4.5,NA,NA
Iona,MAAC,34,20,108.8,107.6,0.5333,53.9,52.5,16,18.8,24.5,30.8,30.2,28.6,51.5,51.7,38.3,35.8,71.5,-7.3,R64,15
Rider,MAAC,32,22,107.8,106.8,0.527,52.6,52.8,17.6,20.5,33.5,28.6,42.1,36.8,52,50.5,35.8,37.1,74.9,-3.4,NA,NA
UTSA,CUSA,32,20,104,103.2,0.523,51.1,49.4,17.1,16.3,26.5,27.3,29.6,41.6,49.3,47.8,35.5,34.7,73,-7.1,NA,NA
Georgia Southern,SB,31,21,104.8,104,0.5225,49.2,49.7,16.1,20.3,30.3,31.9,38.2,35.2,48.4,50.4,33.6,32.4,69.9,-6.5,NA,NA
Jacksonville St.,OVC,35,23,100.7,99.9,0.5217,50.2,48.4,19.2,19.3,33.4,26.2,30.4,32.4,51.3,47.3,31.8,33.3,67.2,-6.7,NA,NA
Hofstra,CAA,30,19,110,109.4,0.5169,53.2,54.2,15.6,16.3,30.6,27.5,36.5,32.5,51.6,54.3,37.3,36,70,-6.1,NA,NA
Mercer,SC,32,19,111.1,110.5,0.5157,54.3,53.1,18.8,16.5,31.4,24.9,35.7,33.6,52.7,52.5,37.8,35.8,65.4,-8.2,NA,NA
Wofford,SC,31,21,108,107.8,0.5047,55.2,53.3,18.2,18.7,25,27.1,28.5,34,50.9,52.4,40.2,36.4,67.1,-5.9,NA,NA
