RK,TEAM,CONF,G,W,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB
39,Auburn,SEC,31,25,111.1,96.1,0.8415,50,47.1,17.9,18.7,35.3,27.4,43.8,33.9,53.3,46.2,30.6,32.5,69.3,4.6
40,Xavier,BE,32,19,106.4,92.1,0.8396,49,46.4,19.8,18.6,32.2,27.6,30.9,28.9,50.2,46.7,31.2,30.5,68.1,0.3
41,Saint Mary's,WCC,33,25,114,98.8,0.8385,54.2,50.8,14.9,17.7,25.1,23.6,30.8,28,51.9,50.7,38.8,34,63.8,2.8
42,Colorado,P12,32,21,108.9,94.4,0.8376,50.5,46.9,19.2,19.4,30.3,23.9,36.2,26.1,49.1,44.8,35.1,34.2,68.1,0.7
43,LSU,SEC,31,21,118.2,102.5,0.8373,52.7,49.4,17.6,16.6,35.1,28.5,35.4,26.4,54.7,47.8,32.7,34.5,69.9,0.9
44,Syracuse,ACC,32,18,113.5,98.6,0.8345,50.5,48.3,16.5,20.3,29.6,32.2,35.7,30.2,51.4,48.3,32.9,32.2,68,-2.7
45,Stanford,P12,32,20,104.2,90.7,0.8315,53.5,45.6,20.7,22.5,22.1,27.8,31,31.8,52.1,46.3,37.3,29.6,68.1,-1.5
46,North Carolina St.,ACC,32,20,110.6,96.5,0.8273,50.8,47.8,16.9,20.1,28.8,30.9,28.5,35.4,52.6,48,31.8,31.6,69.5,-0.5
47,Cincinnati,Amer,30,20,108.6,94.8,0.826,50.3,45.7,20.2,19.7,32,28.6,39.6,29.2,51.7,43.1,31.9,33.7,68.1,0.2
48,Richmond,A10,31,24,108.5,94.9,0.8249,53.5,47.7,15.6,19.9,22.6,26.3,27.8,30.2,53,49.1,36.2,30.5,69,1.2
49,Mississippi St.,SEC,31,20,113.6,99.8,0.8155,51.5,48.1,20.6,17.1,37,28.3,39.5,31.6,51.9,48.8,33.6,31.2,66.1,-0.5
50,Saint Louis,A10,30,23,106.6,93.8,0.8126,50.1,46.1,18.8,19.6,34.2,25.2,39.8,36.6,49.7,44.5,34.2,32.4,67.5,0
51,Georgia Tech,ACC,30,17,103.6,91.3,0.8101,49.8,44.6,22.9,19.3,29.2,28.9,34.8,35.7,51.2,45.7,31,28.3,69.9,-1.9
52,Arkansas,SEC,32,20,108.9,96.1,0.8084,50.9,47.3,15.9,22.1,21.5,31.4,42.5,40.9,51.5,50.5,33.4,27.2,71,-1.3
53,Oklahoma St.,B12,32,18,107.2,94.7,0.8068,47.8,46.7,19.4,20.6,29.5,29,35.2,33.1,48,48.3,31.5,29.9,68.3,0
54,Washington,P12,32,15,105.5,93.3,0.8047,50.4,44.1,21.3,19.3,27.4,31.8,37.9,31.4,51.4,42.4,32.5,31.2,69.6,-5
55,Notre Dame,ACC,32,20,111.2,98.5,0.8006,50.4,47.5,14.2,16.8,26.9,28.1,25,19.7,49.4,45.8,34.5,33.7,68.1,-1.1
56,Connecticut,Amer,31,19,108.6,96.3,0.8001,47.8,46.4,19.9,21.9,34.1,29.4,34.6,34.6,47.4,45,32.4,33,68.3,-2.2
57,St. John's,BE,32,17,106.8,94.7,0.7992,45.9,48.2,15.1,22.7,30,31.4,30,36.2,44.9,48.7,32.1,31.7,73,-2.5
58,USC,P12,31,22,103.6,91.9,0.799,49.5,44.6,20.4,18.1,30.6,27.9,35.4,28,48.1,43.1,35,31.3,69.1,1.8
59,Arizona St.,P12,31,20,106.1,94.4,0.7942,48.8,49.1,17.9,22.3,26.5,28.6,32.4,34.2,49,48.8,32.3,33.1,73,0.9
60,Alabama,SEC,31,16,111.4,99.2,0.7915,52.2,47.9,19.1,18.1,29.7,31,36.9,35.8,52.1,48.4,34.9,31.2,74.7,-3.8
61,South Carolina,SEC,31,18,105.5,94,0.7915,48.6,45.2,18.1,21.4,32.1,28.6,36.8,53,49.5,45.7,31,29.6,72.9,-2.4
62,Tennessee,SEC,31,17,107.3,95.5,0.7914,48.8,45.9,20.5,19.6,30.5,30.1,37.3,35.3,49.9,44,31.3,33.1,65.1,-2.1
63,Memphis,Amer,31,21,100.2,89.2,0.7909,49.7,41.2,22.3,20.2,30,29.4,39.9,35,50,40.7,32.9,28,73,0
64,Northern Iowa,MVC,29,25,111.8,99.8,0.7871,54.8,48.5,18.6,15.6,28.9,22.5,27.6,25.8,52.6,47.2,38.6,33.7,65.7,0.9
65,San Francisco,WCC,33,22,108.1,97,0.778,51.3,50.2,17.3,18.5,29,24.1,29.4,31.9,52.2,47.7,33.5,37.6,68.8,-2.4
66,VCU,A10,31,18,104.8,94.1,0.7763,49.7,48.1,17.8,24.5,27.5,30.1,33,35.9,48.4,46.8,34.6,33.7,69.2,-3.6
67,Texas,B12,31,19,103.3,92.7,0.7761,49.9,46.9,20.5,20.8,26.7,32.2,22,35.3,49.7,46.3,33.5,32.2,65.9,1
68,Davidson,A10,30,16,113.1,101.7,0.7726,53.4,49.4,16.5,17.2,24.6,24.8,31.5,32.7,52,49.1,36.8,33.2,64.6,-5
69,North Texas,CUSA,29,20,111.6,100.3,0.7717,55.3,49.8,20.6,20.7,29.3,27.7,29.4,38.8,54.6,47.8,37.5,35.5,63,-3.5
70,UCLA,P12,30,19,109.6,98.6,0.7717,48.4,50.9,19.5,19.4,34.5,25.4,37.6,35.2,48.4,46.9,32.2,38.3,64.9,-1
71,Clemson,ACC,31,16,103.8,93.5,0.7706,50.1,48.3,18.5,20,23.3,24.5,28.9,28.7,52.6,47.9,31.5,32.6,66,-3.3
72,Louisiana Tech,CUSA,28,22,108.5,97.7,0.7699,53.3,47.2,18.5,20.7,30.2,26.8,29.3,32.6,53.3,47.4,35.5,31.3,66.4,-1.7
73,Rhode Island,A10,30,21,104.7,94.4,0.7664,46.9,47.4,16.4,20.9,30.4,28.6,37.1,28.5,46.7,49.1,31.5,29.7,71.2,0.5
74,Yale,Ivy,28,23,107.8,97.8,0.7551,53.8,46.5,18.5,16.6,25.8,21.3,31.2,25.7,52.7,46.9,36.9,30.6,67.3,-0.3
75,Tulsa,Amer,31,21,102.2,92.7,0.7533,49.6,46.7,19.7,21.5,26.3,28,39.8,28.3,50.3,48.2,32.2,29.9,65.8,-1
76,East Tennessee St.,SC,31,30,107.1,97.4,0.7505,53.5,49.8,18.2,22.4,31.8,26.2,36.9,33.1,55.2,51.1,33.9,31.7,66,2.5
77,Georgetown,BE,32,15,110.2,100.1,0.7505,49.1,50.8,18.9,18.8,32.5,28.7,33.9,26.6,47.8,48.1,34.6,36.4,70.1,-2.7
78,North Carolina,ACC,33,14,108.2,98.3,0.7498,46.4,49.1,18.1,16,35.3,24.2,33.5,29.2,46.8,48.2,30.4,33.6,70.3,-5
79,Liberty,ASun,32,30,105.6,96,0.7495,54.4,45.6,15.2,19.4,23.9,21.3,32,28.6,55.7,45.9,35,30,61.3,-0.3
80,Nevada,MWC,31,19,110.1,100.2,0.7476,52.9,47,16.7,15.2,25.2,24.4,28.3,36.5,49.5,48.8,38.3,29.8,71.1,-3.7
81,Texas St.,SB,30,21,106.7,97.3,0.7425,48.9,46.9,16.6,21.2,29.6,29.8,35.2,39,49.4,46.2,31.8,32.1,65.2,-4.8
82,SMU,Amer,30,19,112.9,103.3,0.7372,52.1,49.2,19.8,18.7,34.1,29,31.7,28.2,54.7,47.4,32.3,34.4,64.7,-2.5
83,Akron,MAC,29,24,107.9,98.8,0.7343,51.7,45.9,17.9,18.4,27.4,29.2,35.5,29.1,49.6,45.2,36.2,31.5,69.4,-1
84,Oregon St.,P12,31,18,110.5,101.3,0.7305,51.6,49.4,17.3,18.6,26.5,29,38.8,30.9,53.2,47.9,32.5,34.7,65.8,-2.9
85,TCU,B12,31,16,105.2,96.6,0.727,49.4,49.3,21.5,21,32.2,29.6,27.1,30.8,46.6,47.6,35.4,35.1,64.9,-3.4
86,New Mexico St.,WAC,29,25,107.7,99,0.7242,52.7,49.6,20.6,20.9,34.5,21.7,31.9,32,53.4,49.7,34.6,32.9,63.5,-1.4
87,Furman,SC,29,25,106.6,98,0.724,54.6,50.7,16.6,23,23.5,28.4,31.6,26.8,57,53.6,34.5,31.2,68.2,-0.7
88,Georgia,SEC,31,16,108.7,100.1,0.7211,50.9,50.7,20.1,17.9,31.6,30.1,33.6,31.5,54.5,52.1,30.1,32,70.3,-4.2
89,Vermont,AE,32,26,105.4,97.1,0.7207,51.7,44.8,17.2,19,27.6,22.7,31.3,31.5,53.4,42.4,33,32.2,66.2,-1.8
90,Iowa St.,B12,32,12,109.3,100.8,0.7175,49.8,51.8,18.7,20.6,29.2,31.6,28.5,28,51.3,50.5,31.6,35.9,69.8,-5.6
91,Duquesne,A10,30,21,107,98.9,0.7118,51.2,48,18.5,20.2,29.5,30.5,32.8,29.2,53.8,49.7,31.8,30.1,67.7,-1.7
92,Northern Colorado,BSky,29,22,109.3,101.1,0.7089,54.7,48.5,15.4,16.8,25,24,25.3,24.9,53.6,50.2,37.4,28.5,65,-3.7
93,UNC Greensboro,SC,30,23,103.2,95.6,0.7074,48.9,50.1,16.5,24.9,33.2,26.8,25,36.8,49.5,48,32.1,35.6,67.5,-2.5
94,Loyola Chicago,MVC,31,21,103.8,96.3,0.7031,54.9,52.2,19.4,23.6,21.3,23.6,38.9,23.5,55.3,49.8,36,36.9,65.3,-4.2
95,Kansas St.,B12,32,11,102.1,94.8,0.7023,47.5,49.6,21.3,24.3,29.6,30.2,34.7,38.8,47.9,49.6,31.3,33,67,-7.3
96,DePaul,BE,31,16,102.6,95.3,0.7008,47.9,48.8,20.4,22.2,31.3,30.2,33.3,35.4,48.4,47.9,31.1,33.4,70.4,-2.6
97,UNLV,MWC,32,17,107.5,100.1,0.695,49.7,49.2,19.3,17.4,34,24,34.1,40.6,50.9,48.5,31.9,33.5,66.8,-5.9
98,Belmont,OVC,32,26,106.9,99.5,0.6938,54.8,47.8,16,19.5,24.7,26.7,22.9,24.3,56.8,46.7,34.8,33.2,70.5,-2.2
99,Boise St.,MWC,31,20,105.9,98.6,0.6935,51.1,51.1,17.8,19.2,25.5,22.6,36,29.8,51.6,54.9,33.6,30.1,69.1,-2.4
100,Missouri,SEC,31,15,103.5,96.4,0.6922,47,46.3,20.8,20.8,31.4,27.7,35.7,47.8,48.7,48.2,29.7,28.8,66.5,-4.6
101,Wake Forest,ACC,31,13,108.8,101.6,0.6877,49,49.7,19.7,15.2,28.6,26,41,35.2,47.3,49.5,35.1,33.3,70,-6
102,Miami FL,ACC,31,15,107.2,100.2,0.6853,48.8,50.2,17.2,17.6,26,31.9,28.1,22.9,49.5,49.8,31.7,33.9,68.2,-3.3
103,Mississippi,SEC,32,15,103,96.5,0.6783,48.6,47.7,18.9,19.6,26.4,27.8,36.8,40.7,48.9,49.7,31.9,29.2,67.9,-5.5
104,Stephen F. Austin,Slnd,28,28,103.4,96.9,0.6781,53.3,49.6,23.6,27.8,37.3,26.8,44,44.6,52.3,48.4,37.4,34.4,71.9,1.4
105,Hofstra,CAA,33,26,108.9,102.5,0.6663,51.7,50.3,16.5,19.8,29.8,29.5,34.3,20.2,49,52.8,37.4,30.7,68,-2.7
106,UCF,Amer,30,16,104.2,98.2,0.6661,49.4,47.8,19.9,20.6,28.8,30.5,30.9,29.4,49.9,48,32.3,31.7,67.8,-5.3
107,Ball St.,MAC,30,18,99.5,93.7,0.665,50.5,45.7,19.5,19.6,25.4,25.1,30.9,28.5,50.6,45,33.5,31.4,67.8,-7.3
108,Bradley,MVC,33,23,106.6,100.5,0.6631,49.5,46.4,17.2,17.9,31.5,25.9,32.3,31.2,46.6,45.6,37.1,31.7,66.9,-4.1
109,South Florida,Amer,31,14,100.6,95,0.6595,46.6,51,22.2,23.3,32.4,25.2,37.5,34.5,46.7,51.6,30.9,33.4,64.9,-7.3
110,Indiana St.,MVC,29,18,105.8,100,0.6586,51.7,50.6,16.9,19.1,23.6,25.7,32.3,33.5,49.3,52.3,37.5,31.8,66.4,-4.2
111,Utah,P12,31,16,106.1,100.2,0.6573,51.3,50.3,19.7,17.7,29,26.9,35.8,23,52,48.9,33.4,35.2,66.8,-3.1
112,Harvard,Ivy,28,21,104.5,98.8,0.6555,51.2,47.3,19.7,17.6,30,25,32.6,31.4,52.4,45.5,32.8,33.7,68.8,-2
113,Colorado St.,MWC,31,20,108.7,103,0.649,53.9,51.6,18.6,17.6,26.3,23.8,39.2,24.1,53,51.5,36.9,34.4,69.3,-3.3
114,UC Irvine,BW,30,21,104.9,99.4,0.6485,51.6,44.9,20.2,16.4,34.1,25.3,28,36,50.8,40.8,35.6,35.6,67.8,-5.5
115,Pacific,WCC,31,23,103.5,98.2,0.6474,49.5,48.1,18.2,18.1,33,21.3,34,41.6,48.9,46.3,34.1,34.3,64.8,-2.8
116,Northwestern,B10,31,8,105.4,100,0.6469,46.9,49.2,15.6,15.8,22,29.3,25.8,28.6,46.9,47.9,31.2,34,66.5,-9
117,Western Kentucky,CUSA,29,20,108.5,103.1,0.6438,51.2,50.2,17.7,19.3,25.5,31.1,39.6,21,52,53.5,33.3,30,68.3,-3.2
118,Virginia Tech,ACC,32,16,103.3,98.1,0.6429,50.3,48.5,14.6,17.6,21,25.5,22.9,26.1,48.1,48.6,35.2,32.2,65.4,-4.1
119,Washington St.,P12,32,16,102.2,97.4,0.6355,45.8,49.9,17.2,20.9,27.8,26,30.7,32.3,45.5,51.2,30.9,31.5,70.6,-5.7
120,Missouri St.,MVC,33,16,104.7,99.8,0.6348,49.8,49.6,19.7,18.2,31.9,22.7,28.7,33.2,48.1,49,35.4,33.8,68,-9
121,Northeastern,CAA,33,17,105.9,101.2,0.6272,54.8,51.7,17.9,19.8,24.4,24.2,25.6,30.6,54.3,53.2,37.1,32.9,66,-10.7
122,Wright St.,Horz,30,25,105,100.4,0.6245,51,46.5,16.6,18.9,31.9,29.4,37.8,27.1,49.9,47.3,35.5,30,72,-3.6
123,Pittsburgh,ACC,33,16,103.2,98.8,0.6225,45.1,49.8,18.4,23.3,32.8,34.5,35.1,26,45.5,49,29.6,33.9,65.3,-4.8
124,St. Bonaventure,A10,30,19,106.6,102.2,0.6205,49.1,49.3,17.4,17.7,30.9,26.6,27.2,33,48.1,49.3,34.1,32.8,65.6,-4.5
125,Murray St.,OVC,30,23,102.5,98.3,0.6187,52.7,46.4,19.9,18.5,28.9,24.8,40.1,32.2,51.6,46.3,36.7,31,68.7,-4.8
126,North Dakota St.,Sum,31,25,106,101.6,0.6184,51.9,49.2,14.7,14.6,22.4,19,33.3,26.6,51.2,49.3,35.2,32.7,65.9,-3.1
127,Pepperdine,WCC,32,16,107.7,103.4,0.6163,50,52.8,17.4,19,26.9,27.8,33,34.7,48.4,50.3,35.1,38.1,70.9,-6.2
128,Temple,Amer,31,14,99.7,95.7,0.6138,46,46.4,18.1,18.5,25.9,26.7,33.3,29.5,44.7,46.3,32.2,31,70.2,-6.5
129,Texas A&M,SEC,30,16,101.2,97.4,0.6083,46.4,49.2,21.3,22.4,31.3,31.8,41.1,26,48,49.2,29.4,32.7,64.4,-3.9
130,Kent St.,MAC,30,20,105.9,102,0.6079,52.3,48,18.4,19.4,30,30.4,28.9,34.4,53.4,46.7,33.7,33.5,68.7,-5.6
131,Georgia St.,SB,30,19,105.2,101.4,0.6036,50.3,46.9,18.9,20.8,30.9,32.9,31.3,47,48.3,48,35.8,29.9,72.9,-6.6
132,Penn,Ivy,26,16,103.4,99.8,0.6003,52.3,47.6,17.3,16.7,22.8,28.4,24.6,25,55,45.9,32.6,34.3,70.1,-4.5
133,South Dakota St.,Sum,30,22,108.3,104.8,0.5939,55.8,48.1,18.4,15.3,28.2,27.1,32.3,26,57.4,49.2,35.4,30.7,68,-4.6
134,Abilene Christian,Slnd,27,20,100.8,97.9,0.5837,49.6,50.4,20.6,26.1,28.8,29.5,41.1,48.9,51,52.3,31.5,30.9,68.2,-6.5
135,UT Arlington,SB,30,14,101.4,98.6,0.5794,47.3,46.9,16.2,17.5,26.5,29,29,35.8,48.5,48.2,30.4,29.6,67.7,-10.3
136,Santa Clara,WCC,31,19,102.8,100.1,0.578,52.2,48.7,18.7,18.9,20.8,26.5,35.9,37.8,52.1,47.2,34.9,34.5,71.5,-5.2
137,Colgate,Pat,33,25,106.2,103.4,0.5762,52.8,49.8,15.7,17.3,27.9,26.3,24.9,23.8,52.1,51.4,35.7,31.4,68.3,-3.9
138,Little Rock,SB,30,21,105.6,102.9,0.5745,52.8,49,22.1,19.6,30.1,28.7,45.3,34.4,52.9,47.3,35.1,34.5,69.1,-3.7
139,Chattanooga,SC,31,20,106.8,104.1,0.5718,52.5,51.1,17.5,16.9,25.9,24.6,29.2,27.3,51.8,52.7,35.7,32.2,66.9,-6.4
140,Princeton,Ivy,26,14,106.7,104.1,0.5717,53.6,52.3,18.3,17.2,24.6,24,27.8,26.5,53.8,51.9,35.5,35.4,66.2,-7.4
141,Montana,BSky,29,18,102.5,100,0.5709,52.3,48.7,16.9,20.5,20.1,25.4,26.1,46.3,51.4,48,36.4,33.6,68.2,-6.8
142,FIU,CUSA,29,19,103.8,101.3,0.5685,51.7,47.9,20.4,21.3,30.2,35.5,29.3,30.5,52.1,50.6,34.1,28.6,72.2,-6.2
143,California,P12,32,14,101.7,99.4,0.5646,46.9,49.9,19.2,17.3,25.1,26.3,36,37,45.5,47,33.5,36.3,65,-6.1
144,Siena,MAAC,30,20,107.1,104.7,0.5636,51.8,48.4,19.2,17.2,31.9,26,36.3,26.9,51,48.7,35.5,31.8,66.8,-5.8
145,Buffalo,MAC,31,20,104.1,101.8,0.5635,48.8,48.9,18.4,19,34.7,28.8,27.4,30.4,49.8,49.8,31.5,31.3,73.9,-5.7
146,Marshall,CUSA,31,17,100.9,98.8,0.5603,50.2,46.3,19.3,20,27.9,32.1,28.6,37.6,51.9,44.3,31.7,33.6,74.8,-8.3
147,Towson,CAA,30,18,106.3,104.2,0.5579,48.7,48.7,18.1,15.7,32.4,26.9,34.9,31,46.9,48.5,34.8,32.7,65.1,-6.9
148,Ohio,MAC,30,17,103.6,101.6,0.5558,51.3,49.1,18.7,18.1,26.6,24.8,29.6,32.8,51.3,48.5,34.2,33.3,68,-8.2
149,Georgia Southern,SB,31,20,101.1,99.2,0.5552,50.2,49.5,18.3,20.7,26,28.7,36.2,27.6,51.5,51.9,32.2,30.4,71.7,-6.6
150,Eastern Washington,BSky,29,23,104,102,0.554,52,49.1,17.7,18.5,27.3,27,29.6,33.7,52.2,48,34.4,34.3,73.1,-2
151,Wofford,SC,33,19,104.6,102.8,0.5486,53.5,51.6,17.9,17.8,25,24.5,25.7,31.8,55.4,52.8,34.3,33.3,65.5,-8.1
152,Drake,MVC,32,20,102.7,101,0.5481,51.7,50.1,19.2,17.9,23.5,23.3,30.4,30.5,51.3,46.3,34.9,37.2,67.7,-6.1
153,New Mexico,MWC,32,19,104.3,102.9,0.5397,52.2,52.7,19.5,20,27.9,30.1,37.2,24.4,54.2,53.1,32.6,34.7,71.9,-5.7
154,North Florida,ASun,31,21,112.3,110.8,0.5372,54.6,50.3,17.3,15.8,26.9,31.8,28.6,28.1,52.4,51.3,37.8,31.6,69.4,-4.9
155,Oral Roberts,Sum,27,17,107.5,106.2,0.5359,50.9,51.7,13.8,18.2,29,26.9,28.2,31.7,51.4,52,33.3,34.1,70.2,-7.2
156,Vanderbilt,SEC,32,11,104.6,103.4,0.5332,50.2,52.7,18.4,19.6,25.4,29.4,41.4,36.8,50.3,52.7,33.3,35.1,69.4,-10
157,Delaware,CAA,32,22,106.6,105.4,0.5326,54.4,49.8,18.6,16.7,23.8,26.8,32.3,29,55.4,48,35.2,35.1,68.1,-5.7
158,Bowling Green,MAC,29,21,104.4,103.3,0.5282,47.6,48.9,15.1,16.4,28.1,26.7,28.1,33.5,45.3,48.1,34.3,33.4,70,-3.9
159,Nebraska,B10,32,7,101.4,100.5,0.5281,46.8,51.5,16,18.7,22.3,33,29,21.8,46.3,52.5,31.8,33.3,73,-10.4
160,Austin Peay,OVC,31,21,106.9,105.9,0.5268,51.3,53.1,18.4,20.6,32.9,27.9,37.3,32.5,50.4,52.3,35.3,36.4,67.6,-5.9
161,Southern Illinois,MVC,31,16,98.2,97.3,0.5255,49.5,49.1,19.4,21,20.6,29.9,33.6,25.3,48.3,49.4,34.1,32.4,64,-8.7
162,Charlotte,CUSA,29,16,98.8,98,0.5226,51.6,50.4,20.6,20.3,21.5,23.7,38,27.6,51.9,52.1,34,31.9,65.4,-7
163,Fresno St.,MWC,29,11,104.6,104,0.5186,49.8,49.7,19.4,15.4,30.5,26.5,29.5,28.2,49,46.3,33.7,36.3,64.2,-11
164,South Alabama,SB,28,20,104.3,103.6,0.5185,51.4,51.5,18.3,20.1,25.5,29.6,40.6,26.6,52.2,50.6,33,34.9,65.4,-5.8
165,Old Dominion,CUSA,32,13,98.6,98,0.5177,45.3,48.1,18.1,18.5,30.8,21.7,28.8,34,46,46,29.3,33.8,66.4,-11.4
166,Toledo,MAC,31,17,106.2,105.6,0.517,50.9,48.7,17.6,16.2,27.8,27.7,36.7,26.5,47.9,46.6,36.8,34.9,67.9,-8.9
167,Boston College,ACC,32,13,99.7,99.2,0.5169,46.5,50.5,19.6,20.8,25.4,30.7,29.1,29.9,46.7,50.8,30.8,33.4,69.3,-7
